"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
8579,83.79167,28.20833,3.208772,-0.908772,0,5,0.003814346,0.007742766,0.004320664,0.007337137,0.004830041,0.009938421,0.004188872,0.01060787,0.003545606,0.008059724,0.004167495,0.008608649
8580,87.04167,32.29167,-4.060332,1.848069,0,3,0.0002363861,0.0002648626,0.0002785579,0.0001137937,0.0002426278,0.000457381,0.0004590416,0.0004379213,0.0001813945,0.0005460487,0.0002742497,0.0007817236
8581,93.29167,27.54167,0.1246072,-0.2568916,0,4,0.001126048,0.001424184,0.001294197,0.0002313003,0.001302875,0.0004336034,0.001600291,0.0009890956,0.0009315515,0.001422821,0.001257316,0.0009455875
8582,74.20833,25.45833,2.635108,3.103346,0,4,0.004141747,0.003539856,0.00478791,0.003635931,0.005215848,0.005732649,0.004228581,0.0038347,0.004903971,0.002932508,0.004675414,0.003746245
8583,104.7083,26.70833,0.3396021,-0.3303537,0,1,0.001223384,0.001202681,0.001404478,0.0002913546,0.001424358,0.000810978,0.001709113,0.001026296,0.001018394,0.001259828,0.001363658,0.000738735
8584,75.04167,28.375,2.331322,3.574379,0,5,0.003794119,0.002033592,0.004400561,0.003691552,0.004741699,0.003070712,0.003923141,0.002580439,0.004565704,0.0020843,0.004305132,0.002379431
8585,92.79167,33.45833,-3.811581,2.009277,0,1,0.0002653625,0.0003089285,0.0003126506,8.84674e-05,0.0002745498,0.0004260411,0.000501347,0.0004288982,0.0002085638,0.0006354416,0.0003078201,0.0006503506
8586,74.125,16.95833,4.326429,1.16273,0,4,0.007117013,0.009132652,0.00810174,0.01034001,0.009366569,0.01157076,0.006630524,0.005979863,0.00806398,0.007564654,0.007845721,0.008882454
8587,65.125,34.125,-3.384896,2.931546,0,1,0.0003406585,0.00077383,0.0004024347,5.967179e-05,0.0003579879,0.0004718014,0.0006017519,0.0005640738,0.0002914918,0.0004055226,0.0003969519,0.0004513936
8588,106.625,25.20833,1.503175,-0.5415819,0,2,0.001944443,0.002368759,0.002220491,0.0008939425,0.002342781,0.003456196,0.002461854,0.00433627,0.001695425,0.001970087,0.0021503,0.002504116
8589,86.375,24.625,3.300622,1.5375,0,5,0.004810042,0.002617733,0.005507076,0.005411456,0.00615006,0.00655218,0.004856062,0.00487886,0.005302015,0.005773198,0.005347879,0.004943707
8590,107.625,15.54167,4.730441,-3.204494,0,1,0.00594511,0.005568937,0.006625849,0.00850262,0.007821565,0.009767816,0.00611454,0.0108864,0.005120461,0.007214842,0.006333431,0.006971226
8591,113.875,28.625,0.3422552,-1.566028,0,2,0.001109982,0.0008016574,0.00126711,0.0004292621,0.00128775,0.0007366777,0.001611115,0.0006015204,0.000849662,0.0006964225,0.001225987,0.0004494588
8592,102.2917,29.625,-0.6640038,0.005331581,0,2,0.0008302503,0.0007119399,0.0009581567,0.0001697524,0.0009388451,0.0003097501,0.001256666,0.0007600709,0.0006710132,0.0008243796,0.0009328327,0.0007961414
8593,107.0417,27.125,0.4063668,-0.340322,0,2,0.001256572,0.001202681,0.001442156,0.0002913546,0.00146589,0.000810978,0.001745473,0.001026296,0.00104896,0.001259828,0.001400038,0.000738735
8594,62.95833,34.29167,-1.035028,3.353791,0,4,0.0009299784,0.0004676831,0.001091284,0.000220052,0.001050246,0.0002060658,0.001311443,0.0003965474,0.0009256631,0.0005531483,0.001073244,0.0004409759
8595,92.54167,36.95833,-3.482063,3.547882,0,2,0.0003437248,0.0005345485,0.000407349,4.673268e-05,0.0003608099,0.0001497488,0.000600871,0.0003426485,0.000305156,0.0004134438,0.0004025689,0.0003094418
8596,103.2917,11.29167,7.257027,-2.50911,0,5,0.01764424,0.009096021,0.01952305,0.01562856,0.02496251,0.01479185,0.01419117,0.004427353,0.0181523,0.01851043,0.0186263,0.011971
8597,73.20833,31.45833,1.6682,3.070433,0,5,0.002773853,0.002027095,0.003218064,0.001994006,0.003394057,0.004764635,0.003092561,0.003155427,0.003117171,0.001982095,0.003147408,0.00294233
8598,98.20833,23.95833,2.677292,-0.5886354,0,1,0.003143365,0.004879897,0.003573016,0.003398101,0.003921753,0.004219762,0.003585368,0.007143947,0.002904517,0.003570022,0.003452603,0.004754682
8599,72.125,23.20833,3.744685,3.141972,0,1,0.006555896,0.007257228,0.007546902,0.009928722,0.008530172,0.009593623,0.006052156,0.006987572,0.00823877,0.009520615,0.00735651,0.007697574
8600,84.04167,35.20833,-4.722042,3.077953,0,1,0.0001983514,0.0006817732,0.0002356264,0.0001542614,0.0002002944,0.0006153584,0.0003935192,0.0006847453,0.0001598751,0.0002812174,0.0002330625,0.0006828356
8601,64.125,29.54167,0.1246615,3.841096,0,4,0.001560369,0.0003390312,0.001827201,0.000210298,0.00182723,0.0001765386,0.001951985,0.0002728018,0.001705309,0.0006152873,0.001795808,0.0002101914
8602,106.0417,18.20833,4.710083,-5.428986,0,1,0.00494247,0.006442815,0.005453852,0.01093203,0.006458255,0.01494227,0.005456098,0.01223066,0.003656888,0.00588362,0.005180558,0.008770921
8603,87.375,27.70833,3.541862,-2.385168,0,1,0.003891084,0.004081581,0.004372671,0.007664008,0.004955045,0.01103036,0.004341443,0.008178887,0.003329607,0.009613494,0.004197707,0.007594586
8604,100.2083,21.04167,3.666852,-0.2798192,0,5,0.004841355,0.01250875,0.005489898,0.005067343,0.00622504,0.009109173,0.005003615,0.01136955,0.004809393,0.01322353,0.005300599,0.01042719
8605,86.375,24.45833,3.390159,1.495807,0,5,0.004974,0.002657792,0.005691735,0.005774313,0.006375705,0.006202086,0.004987827,0.004616066,0.005492654,0.006714072,0.00552571,0.004963113
8606,69.29167,27.95833,1.891009,4.032024,0,2,0.003282015,0.001223973,0.003820966,0.002140017,0.004053794,0.002275864,0.003480911,0.001999471,0.003982151,0.001427681,0.003745787,0.001577437
8607,112.5417,29.125,0.09642031,-1.410074,0,1,0.001015381,0.001038778,0.001160996,0.0003678174,0.001169864,0.0004672014,0.001499575,0.0004774559,0.000775515,0.0006985894,0.001124296,0.0004921636
8608,76.79167,33.70833,-4.865166,1.262649,0,2,0.0001617801,0.0002570951,0.0001906906,0.000150766,0.0001617915,0.0003149398,0.0003440495,0.0003114431,0.0001143935,0.0002643133,0.0001876977,0.0004271854
8609,64.625,28.54167,0.676235,3.536957,0,4,0.001912284,0.0005300106,0.00223158,0.0003407848,0.002274622,0.0004737778,0.002297785,0.0003835676,0.002106748,0.0007503021,0.002189241,0.0003485086
8610,102.125,3.625,5.027216,-6.409212,0,5,0.005209811,0.006373606,0.005716513,0.01051084,0.006852241,0.01304084,0.00576205,0.01297815,0.003667109,0.003139553,0.005412161,0.009073264
8611,80.29167,18.625,4.125213,1.335536,0,2,0.00664307,0.007202402,0.007574163,0.00962117,0.008696108,0.008629391,0.00626781,0.005530916,0.007536894,0.00765057,0.007340845,0.00908351
8612,103.375,32.625,-2.210532,0.8762399,0,2,0.0004698017,0.0001588127,0.0005474426,2.990909e-05,0.0005083882,0.0001979714,0.0007957497,0.0004990837,0.0003716346,0.0003239166,0.0005357444,0.0003150289
8613,75.79167,22.375,3.875565,2.409412,0,2,0.006527994,0.007510734,0.007486273,0.01239166,0.008508958,0.01018514,0.006092683,0.009956778,0.007861117,0.01229566,0.007280737,0.01031716
8614,100.4583,23.95833,2.606968,0.04363253,0,2,0.003210909,0.003208889,0.003661246,0.002955716,0.00400495,0.005525972,0.003613993,0.007650104,0.003085638,0.003978009,0.003544618,0.005093997
8615,96.20833,29.375,-1.683162,0.1215529,0,2,0.0005500699,0.0002594081,0.0006375332,6.808837e-05,0.0006034342,0.0003289358,0.0009095204,0.0005714326,0.0004248913,0.0004295365,0.0006220018,0.0002737376
8616,60.125,34.45833,-0.06824068,3.322793,0,3,0.001382733,0.0004799367,0.001616532,0.0002923938,0.001607428,0.0002412143,0.001788747,0.0002941917,0.001444338,0.000586102,0.001586971,0.0004771976
8617,106.125,28.70833,0.3872733,-0.4759991,0,2,0.001233314,0.0008036944,0.001414688,0.0002913546,0.001437362,0.0006125376,0.001723385,0.001026296,0.001019078,0.001259828,0.001372891,0.000738735
8618,98.54167,28.95833,-2.357817,0.0738411,0,3,0.000414693,0.0004506245,0.0004817151,2.401864e-05,0.0004457102,0.0002557408,0.0007298205,0.0005283007,0.0003082407,0.0005381001,0.0004704756,0.0002880185
8619,82.70833,29.79167,-3.874541,0.3425579,0,1,0.0002263929,0.0001804457,0.0002647692,2.75057e-05,0.000232639,0.0001704239,0.0004530803,0.0002337353,0.0001583431,0.00034973,0.000259482,0.0002478919
8620,59.70833,34.625,-0.05975644,3.416935,0,3,0.00139802,0.000483944,0.001635053,0.0003384352,0.001626061,0.0002412143,0.001801851,0.0002897211,0.001470323,0.0005974529,0.001605557,0.0003760715
8621,87.29167,33.375,-4.078718,2.458378,0,3,0.0002462879,0.0005497814,0.000291058,0.0001803171,0.0002531068,0.0004533198,0.0004700437,0.0005748482,0.0001968148,0.0004906261,0.0002870606,0.000687668
8622,94.20833,31.375,-2.924933,0.958771,0,3,0.0003520383,0.0002136959,0.0004114467,4.559532e-05,0.0003729316,0.0002471856,0.0006343687,0.0003646317,0.0002698011,0.0003289634,0.0004032565,0.0002800965
8623,106.2083,33.70833,-0.4992992,0.9594243,0,3,0.0009588319,0.0002662551,0.001110706,0.0002809381,0.001092691,0.0002614993,0.001388018,0.0003138654,0.0008340031,0.0004101056,0.001083957,0.0004933386
8624,73.29167,17.875,9.746762,-3.429826,0,3,0.04462104,0.006640458,0.04861114,0.01071401,0.06678809,0.02053589,0.02985435,0.006709411,0.04890193,0.00858697,0.0461322,0.008040775
8625,107.5417,12.375,4.279255,-1.303161,0,3,0.005742166,0.01619519,0.006466005,0.01503945,0.007495404,0.0167024,0.00579814,0.01016841,0.005494504,0.008450251,0.006218635,0.01293277
8626,106.875,17.04167,4.685956,-2.787941,0,2,0.006033306,0.007500119,0.006737923,0.01090898,0.007936506,0.01372195,0.006150223,0.01475877,0.005332731,0.009300913,0.006448635,0.01023661
8627,82.375,29.29167,-0.01848697,0.1419256,0,4,0.001095696,0.0003010204,0.001262275,0.0001732865,0.001263797,0.0002455334,0.001557934,0.0003402308,0.0009244256,0.0009137552,0.001227995,0.0003214251
8628,85.95833,23.45833,3.634846,1.114279,0,4,0.005336563,0.004343686,0.006090303,0.00571479,0.00688233,0.006611821,0.005297425,0.005393778,0.005816002,0.005598823,0.005903843,0.005658102
8629,101.7083,3.958333,4.758241,-7.817378,0,5,0.004171115,0.008664906,0.004552367,0.0130683,0.005421327,0.01648139,0.004937388,0.01357274,0.002630616,0.004912709,0.004294711,0.009259389
8630,104.2917,11.29167,5.09962,-1.107098,0,5,0.008166855,0.01412088,0.009174567,0.01095931,0.01092262,0.01377928,0.00761628,0.006442488,0.00826283,0.007466597,0.008816653,0.01161908
8631,99.79167,24.45833,1.825641,0.07848515,0,3,0.002333301,0.002148097,0.002668851,0.0008465926,0.002843655,0.003243536,0.002814712,0.003250486,0.002157965,0.001851572,0.002587573,0.002002639
8632,96.625,21.45833,3.371022,0.4078609,0,3,0.004526966,0.001885035,0.005155247,0.002597587,0.005781593,0.003508387,0.00470334,0.003254601,0.004639646,0.004043622,0.004989667,0.002983874
8633,70.875,23.625,3.403301,3.278882,0,1,0.005760252,0.004653879,0.006644108,0.005511805,0.007423509,0.007985678,0.005459502,0.004635905,0.007179617,0.004943227,0.006482723,0.004952927
8634,103.875,1.708333,5.076075,-8.905341,0,3,0.004360741,0.01031943,0.004730238,0.01462884,0.005703471,0.01660478,0.005188504,0.01029494,0.002597274,0.004810053,0.004446424,0.009197325
8635,61.70833,26.04167,2.230338,2.412034,0,2,0.003318623,0.003125676,0.003830379,0.005974566,0.004121264,0.007522177,0.003590014,0.005259492,0.003672058,0.004146556,0.003735685,0.005648901
8636,70.54167,22.375,3.599295,2.615643,0,4,0.005923696,0.009005817,0.00680704,0.009093692,0.007663765,0.01138841,0.005631097,0.009334948,0.007131627,0.01091527,0.00662708,0.00832817
8637,94.70833,27.20833,4.644911,-2.085165,0,5,0.006272053,0.01039799,0.007027841,0.01217941,0.008256807,0.01587038,0.006279079,0.007837703,0.005801459,0.008392737,0.006739964,0.01100777
8638,93.54167,26.54167,3.92685,-1.244699,0,4,0.004990818,0.0191425,0.005629141,0.01612396,0.00644883,0.009077258,0.00519202,0.0104849,0.004707456,0.008621845,0.005417862,0.01187943
8639,74.79167,15.125,5.17987,-0.003032617,0,3,0.009209146,0.009167356,0.01039307,0.006459193,0.01238153,0.01059593,0.008241639,0.007495821,0.01007837,0.009159124,0.0100176,0.01029216
8640,95.875,24.70833,3.94625,-0.6906368,0,1,0.00525674,0.01920975,0.005943444,0.01436379,0.006806914,0.006817092,0.005366205,0.01352855,0.005153015,0.01196629,0.005729157,0.01189565
8641,69.375,27.70833,2.096993,4.381409,0,1,0.003673139,0.002213587,0.004279676,0.003116579,0.004569302,0.002565328,0.003782974,0.002633534,0.004612087,0.002106166,0.004198115,0.001884456
8642,110.2917,23.875,1.91341,-1.694738,0,3,0.002101102,0.003009468,0.00238317,0.003043126,0.002554184,0.006148649,0.002657191,0.004518988,0.001730631,0.001637126,0.002298688,0.003103482
8643,81.125,27.875,3.430427,1.514239,0,4,0.00506445,0.002657792,0.005794804,0.005774313,0.006499666,0.006202086,0.005057317,0.004616066,0.005611164,0.006714072,0.005625683,0.004963113
8644,92.20833,23.70833,4.710887,-1.553679,0,3,0.006721293,0.0124436,0.00754724,0.0123614,0.008878209,0.01568388,0.006580073,0.008005404,0.006466698,0.008190597,0.007248209,0.009978497
8645,108.9583,11.625,4.551029,-0.5607145,0,4,0.006809124,0.01741495,0.007684825,0.01007975,0.008977174,0.01356038,0.006557674,0.0136137,0.006948084,0.01180748,0.007403056,0.01293009
8646,95.95833,25.04167,4.417697,-1.064314,0,1,0.006194348,0.0191458,0.006978888,0.01507218,0.008123755,0.01833443,0.006132056,0.01364019,0.00606719,0.01151722,0.006714899,0.01622162
8647,70.375,33.375,0.5158578,1.983185,0,4,0.001581707,0.0004368737,0.001833898,0.0007282148,0.001863905,0.001593628,0.002023749,0.0006783453,0.001555053,0.001977079,0.001791726,0.0009995158
8648,63.875,30.29167,0.6317773,4.302029,0,1,0.001995348,0.0003825258,0.00233702,0.0002602154,0.002375567,0.0004871619,0.002350622,0.000275295,0.00231006,0.0006698377,0.002297818,0.0003777244
8649,79.70833,24.125,3.821917,2.52541,0,1,0.006444686,0.00859795,0.00739616,0.01239166,0.00838997,0.01124312,0.006022236,0.009956778,0.007800252,0.01229566,0.007196101,0.01031716
8650,100.5417,25.20833,1.274679,0.316834,0,3,0.001894594,0.0005060903,0.002173893,0.0003634467,0.00227285,0.001116854,0.002384166,0.001548938,0.00173041,0.001161784,0.002111128,0.0009297987
8651,96.54167,16.625,6.788293,-1.174352,0,5,0.01619236,0.01702039,0.01805756,0.01646447,0.02269537,0.01491235,0.01302884,0.006627362,0.01778199,0.01896267,0.01730505,0.01833495
8652,72.875,36.875,-5.271173,0.07985488,0,3,0.0001244866,0.0006350984,0.0001461557,8.729661e-05,0.0001225518,0.0005885095,0.0002849254,0.0007356728,7.951661e-05,0.0004206036,0.0001434845,0.0004817777
8653,104.2083,25.29167,0.9975811,-0.3785985,0,5,0.001598949,0.002267069,0.001830755,0.0004282678,0.001898464,0.002055641,0.002108181,0.002336995,0.001373007,0.002053072,0.001775261,0.001198756
8654,73.375,32.29167,1.673656,2.878447,0,5,0.002737997,0.002559146,0.003173636,0.002090025,0.003348866,0.004959076,0.003069341,0.003268189,0.003037949,0.00266318,0.003102243,0.003492649
8655,72.875,26.95833,2.474542,3.588555,0,3,0.004029088,0.001941344,0.004670793,0.003527137,0.005056946,0.002710635,0.004111003,0.002735668,0.004889081,0.001758582,0.00456856,0.002238107
8656,75.375,12.375,10.6412,-10.83169,0,4,0.03611808,0.0283031,0.03799647,0.03229736,0.05456352,0.06753774,0.02788042,0.02505582,0.02545725,0.01805391,0.03526445,0.04166728
8657,88.20833,31.45833,-3.931559,1.367292,0,3,0.0002399347,0.0002699504,0.0002819851,9.752664e-05,0.000246877,0.0002759727,0.000467497,0.0003240843,0.0001793948,0.0003374388,0.0002771837,0.0003350405
8658,89.45833,37.375,-4.173158,3.001367,0,5,0.0002473353,0.0006200305,0.0002931246,0.0001388767,0.0002538674,0.0005463415,0.0004680996,0.0006224543,0.0002040805,0.0002898081,0.0002895911,0.0004696393
8659,99.45833,24.875,2.081448,0.01381703,0,3,0.002579538,0.002876652,0.002946789,0.002944914,0.003167241,0.005677238,0.003046942,0.008412868,0.002407115,0.003389544,0.002855261,0.004836002
8660,89.20833,22.95833,4.062389,-0.2404135,0,1,0.005714097,0.01797209,0.006470706,0.009604193,0.007433708,0.01371635,0.005692674,0.01323918,0.005809481,0.0145712,0.006244148,0.01494647
8661,104.7083,29.79167,1.113238,-0.3202772,0,4,0.001684907,0.002949399,0.001928856,0.0005893428,0.002007812,0.002055641,0.002194469,0.002792177,0.001461354,0.002064473,0.001870321,0.002232106
8662,102.5417,15.125,4.27697,0.6416766,0,4,0.006692213,0.003992179,0.007601932,0.007002704,0.008782265,0.007857675,0.006364079,0.0050716,0.007302217,0.005129927,0.007351472,0.005366343
8663,91.54167,36.79167,-3.929923,2.98716,0,1,0.0002731763,0.0005487527,0.000323441,0.0001271032,0.0002824423,0.0004647692,0.0005060032,0.0004895852,0.0002280595,0.000321133,0.000319392,0.0005576319
8664,74.54167,21.95833,3.755898,2.47368,0,1,0.006246654,0.00859795,0.007169122,0.01239166,0.008115381,0.01124312,0.005881182,0.009956778,0.007508823,0.01229566,0.006974957,0.01031716
8665,72.70833,25.04167,3.303455,3.357663,0,3,0.005563298,0.00340067,0.006421746,0.005316796,0.007150347,0.006177528,0.00530726,0.004816754,0.006935523,0.003935206,0.006268216,0.004865442
8666,115.5417,27.29167,0.8133298,-1.590875,0,2,0.001345582,0.001069269,0.001533212,0.0005277363,0.001583202,0.0008382425,0.001873225,0.000729002,0.001053873,0.0009634316,0.001482127,0.0006188045
8667,103.0417,15.45833,4.310088,0.608717,0,4,0.006766142,0.003913771,0.007683763,0.006967661,0.00888701,0.007857675,0.006421882,0.00580258,0.00737906,0.006251277,0.007429507,0.005595103
8668,64.375,31.125,0.5281014,4.524155,0,1,0.001945895,0.0004775401,0.002282292,0.0003638765,0.002311011,0.0005984218,0.002297958,0.0004541544,0.002274743,0.001135763,0.002245825,0.0005170795
8669,95.54167,17.54167,5.441318,0.09221871,0,1,0.01032655,0.01031925,0.01164653,0.005492437,0.01399066,0.008127869,0.009002758,0.004361388,0.01152699,0.01117325,0.01122415,0.00588914
8670,109.375,27.95833,0.3016196,-0.8168802,0,4,0.001158597,0.001178095,0.001327337,0.00034726,0.001345467,0.0006660085,0.001648947,0.0012335,0.0009312383,0.001077311,0.001287073,0.0006585487
8671,78.45833,31.54167,-2.202829,-0.9131018,0,3,0.0004086833,0.0009569488,0.0004723266,8.443365e-05,0.0004400233,0.0004753295,0.0007313913,0.001198946,0.0002863574,0.0005516392,0.0004598951,0.0008468194
8672,65.95833,29.125,0.4015926,3.351209,0,5,0.001682385,0.0004022041,0.001963657,0.0003844034,0.001983691,0.0005877501,0.002084236,0.0004189578,0.001804303,0.0006875184,0.001926316,0.0003971219
8673,64.54167,29.79167,0.6357537,4.302923,0,1,0.001998766,0.0003825258,0.002340997,0.0002602154,0.002379926,0.0004871619,0.002353738,0.000275295,0.002314634,0.0006698377,0.002301719,0.0003777244
8674,74.29167,21.79167,3.837519,2.460036,0,1,0.006452617,0.00859795,0.007402634,0.01239166,0.008402585,0.01124312,0.006033419,0.009956778,0.007781731,0.01229566,0.007200882,0.01031716
8675,100.7083,33.20833,-2.954858,1.473852,0,5,0.0003622789,0.0003479667,0.0004244615,5.186956e-05,0.0003840176,0.0002546162,0.0006441706,0.0003944413,0.0002871005,0.0003614157,0.0004166404,0.0002807084
8676,105.2917,11.45833,4.869026,-0.6260079,0,1,0.007718146,0.01566202,0.008697175,0.009275718,0.01026771,0.01013576,0.007239297,0.01113193,0.00797094,0.01123704,0.008372395,0.01166267
8677,74.125,35.70833,-4.513669,0.7271202,0,1,0.0001792558,0.0001889009,0.0002105016,7.027094e-05,0.0001808918,0.0002783387,0.0003755225,0.0004180523,0.0001244776,0.0002701328,0.0002067558,0.0002780131
8678,72.79167,33.375,1.689035,2.393419,0,5,0.002651198,0.001929766,0.003066094,0.002243285,0.003239634,0.006423054,0.003012998,0.003740913,0.002848741,0.00281728,0.002992938,0.003863152
8679,116.2917,23.625,2.422769,-1.560523,0,1,0.002619965,0.003596808,0.002967824,0.004400496,0.003234984,0.004786381,0.00315146,0.003928171,0.002236452,0.002135295,0.002861186,0.003452498
8680,73.54167,17.79167,8.280464,-2.080753,0,3,0.02758772,0.008256899,0.03044062,0.01041784,0.04008507,0.01532824,0.02004812,0.002793992,0.03073922,0.007798561,0.02904035,0.009888356
8681,101.625,22.29167,2.838712,-0.8266262,0,1,0.003296587,0.006373164,0.003740844,0.005483195,0.004129851,0.005601228,0.003733368,0.009568507,0.003022618,0.00372937,0.003611346,0.00529878
8682,103.625,25.20833,0.93585,-0.2188304,0,5,0.001578677,0.001564041,0.001809276,0.0004022017,0.001871804,0.001320132,0.002082698,0.002201613,0.001365991,0.00297634,0.001755415,0.001338759
8683,58.29167,34.79167,0.05172625,3.364501,0,2,0.00145775,0.000483944,0.001703796,0.0003384352,0.001700954,0.0003046751,0.001863073,0.0002897211,0.001536581,0.0005974529,0.001672484,0.0003760715
8684,71.125,24.125,3.28078,3.333498,0,1,0.005501145,0.00340067,0.006349884,0.005316796,0.00706529,0.006177528,0.005262578,0.004816754,0.006838921,0.003935206,0.006197887,0.004865442
8685,100.2083,21.70833,3.343925,-0.4557566,0,5,0.004180237,0.006972632,0.004742371,0.003921591,0.005321424,0.007421626,0.0044719,0.01112798,0.004035174,0.007948512,0.004579067,0.008737713
8686,74.45833,15.95833,5.892477,-0.242488,0,4,0.01209414,0.02107418,0.01359432,0.009678436,0.01657949,0.01282786,0.0102349,0.007311122,0.01350733,0.01631163,0.01307969,0.01540937
8687,102.4583,5.291667,5.326897,-7.776446,0,2,0.00528754,0.007370056,0.005759478,0.01095073,0.006988894,0.01404453,0.005939055,0.007682689,0.003445711,0.005164989,0.005429063,0.007818636
8688,88.20833,32.125,-3.114391,2.09971,0,3,0.0003565116,0.0003779996,0.000419147,6.903818e-05,0.0003767873,0.0004401237,0.0006306955,0.0005956235,0.000292373,0.0008283835,0.0004122686,0.0005590946
8689,105.625,31.875,0.7619591,0.3843854,0,3,0.001541617,0.0002159116,0.001772814,0.0002312411,0.001821572,0.0002887118,0.002027547,0.0004219177,0.001377189,0.0008736847,0.001723497,0.0004353911
8690,107.0417,32.04167,0.1955288,0.06095839,0,4,0.001189219,0.0006136753,0.001368426,0.0001811379,0.001380187,0.0003275656,0.00166275,0.000620933,0.001009026,0.0007616774,0.00133046,0.0003567968
8691,99.375,26.54167,-0.09480267,-0.3528338,0,3,0.001020701,0.00167475,0.001173556,0.0001838499,0.001172893,0.0005351147,0.001484016,0.000756857,0.0008293606,0.001045847,0.001140242,0.0009047164
8692,91.95833,23.04167,5.280412,-1.435683,0,3,0.008569516,0.01266278,0.009605828,0.01133016,0.01151045,0.0123783,0.007943992,0.004316372,0.00855979,0.009888409,0.00921983,0.00922291
8693,66.29167,31.125,0.2869593,3.929172,0,2,0.00168018,0.0003390312,0.001967095,0.000210298,0.001977637,0.0002843564,0.002065658,0.0002728018,0.001862914,0.0006152873,0.00193323,0.0002101914
8694,79.95833,24.70833,3.753939,2.357207,0,2,0.006184311,0.007510734,0.007093927,0.01124558,0.008031325,0.01131969,0.005844527,0.01012332,0.007374992,0.01354428,0.006899551,0.01015591
8695,76.375,12.20833,3.799656,0.5880262,0,5,0.005477309,0.002444363,0.006232125,0.005470508,0.007087543,0.004536344,0.005445382,0.005378819,0.005810036,0.005341906,0.006030673,0.004242615
8696,96.375,32.875,-3.508399,1.080404,0,3,0.0002793196,0.0003595148,0.0003273354,4.2536e-05,0.0002908441,0.0002748885,0.000528543,0.0003648136,0.0002093774,0.0004174023,0.0003212608,0.0003046729
8697,72.45833,26.29167,2.660482,3.566155,0,3,0.004341808,0.002265908,0.005029171,0.0029768,0.005479115,0.002739072,0.004359715,0.002899031,0.005311197,0.002218316,0.004917213,0.002250904
8698,75.625,30.54167,2.155501,2.707201,0,2,0.003294221,0.003872978,0.003808388,0.004919707,0.004085347,0.00667557,0.003554963,0.006274189,0.003704292,0.003868415,0.003717815,0.00512762
8699,65.95833,30.875,0.3998351,4.085015,0,2,0.001782242,0.0003037564,0.002087182,0.0002051657,0.002105835,0.0002632622,0.002158457,0.0002369161,0.00200884,0.0006322691,0.002051747,0.0002987797
8700,103.2083,2.958333,5.893344,-7.388798,0,1,0.006880994,0.007382417,0.00749199,0.01409847,0.009256028,0.01593725,0.007257724,0.008027247,0.004743379,0.003992977,0.007063547,0.01002732
8701,117.2083,24.20833,1.678642,-1.335635,0,3,0.001962445,0.002573721,0.002231499,0.001967091,0.002371419,0.005468585,0.002506793,0.004288398,0.00163617,0.001971798,0.002155456,0.003612419
8702,60.125,30.20833,-0.0344521,3.483786,0,4,0.001420233,0.0005304693,0.001661383,0.0002970617,0.001653477,0.000170184,0.001822513,0.0002394271,0.00150246,0.0007084636,0.001631647,0.0002288633
8703,67.29167,31.625,-0.920175,3.466031,0,2,0.0009838987,0.0005144608,0.001154658,0.0002552322,0.001115351,0.0001883764,0.001368384,0.0002607722,0.0009927546,0.0006970174,0.001135701,0.0002991544
8704,86.70833,25.20833,3.275899,1.559478,0,1,0.004769683,0.002617733,0.005461936,0.005411456,0.006094403,0.00655218,0.004822731,0.00487886,0.005258627,0.005773198,0.005304595,0.004943707
8705,73.79167,21.54167,4.577787,2.137828,0,5,0.008522225,0.009212111,0.009733704,0.01594225,0.01132748,0.02011478,0.007533342,0.01101849,0.01044426,0.01659489,0.009448219,0.0151973
8706,89.20833,26.875,6.979945,-5.071583,0,2,0.01289038,0.005786096,0.01412005,0.01073183,0.01799005,0.009214011,0.01148911,0.005412248,0.01100691,0.008678324,0.01337862,0.008494581
8707,79.875,28.375,3.48639,1.39796,0,3,0.005134779,0.002657792,0.005870916,0.004467162,0.006598596,0.005690068,0.005120274,0.004227339,0.005660873,0.005940012,0.005697162,0.005495902
8708,62.625,34.95833,-0.610725,3.240195,0,4,0.001098067,0.0005640571,0.001285839,0.0003637416,0.001255571,0.0003046559,0.00149559,0.0003219874,0.001108806,0.0005775222,0.001263234,0.0005473668
8709,97.04167,31.79167,-1.986092,1.452204,0,3,0.0005396438,0.0003269274,0.0006299674,4.871214e-05,0.0005889271,0.0001924101,0.0008797923,0.0003391195,0.0004491638,0.000328738,0.000617266,0.0003973592
8710,98.04167,31.04167,-2.132226,1.468541,0,5,0.0005086928,0.0003269274,0.0005941988,4.871214e-05,0.0005527383,0.0001816161,0.0008399171,0.0003391195,0.0004206542,0.000328738,0.0005823955,0.0003973592
8711,69.875,21.54167,4.411053,1.534055,0,3,0.007588125,0.007418535,0.008649419,0.01225063,0.01002123,0.01049089,0.006936167,0.00740277,0.008853873,0.01070741,0.00838372,0.009214807
8712,84.54167,33.375,-4.663858,2.577913,0,1,0.0001952414,0.0005455577,0.0002313522,0.0001921039,0.0001972085,0.0005130633,0.0003913685,0.0007065418,0.000152568,0.00044046,0.0002284881,0.0008767829
