"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
7172,-0.625,13.875,3.21467280387878,-1.32015800476074,0,2,0.00894027086023664,0.00280715081949307,0.00959189432529466,0.00176557079661309,0.00795112828074691,0.00194687809665227,0.0102003969238123,0.002445619668566,0.00801216504101795,0.00217142011621973,0.00889566643414872,0.00226963174261091
7173,33.125,7.625,2.94004917144775,0.570647060871124,0,2,0.0177978880792905,0.020376509153197,0.0191187744719513,0.0150944958124062,0.015773181490883,0.0128741715372739,0.0187103849184336,0.017126004695281,0.0158186592014568,0.0130814461875458,0.017368214951453,0.0154314017936595
7174,17.5416666666667,-3.20833333333333,1.8550398349762,3.41327381134033,0,1,0.0384066669920966,0.0688651687639031,0.0406760592849342,0.0796203231916708,0.0357360432680419,0.0668753373951269,0.0351229662395467,0.0710969250402589,0.0349284408231172,0.0694009179268455,0.0369176371952253,0.0793860883397334
7175,42.5416666666667,2.125,2.99622011184692,-0.253302037715912,0,5,0.0128807265358262,0.013806532192078,0.0138096884479006,0.0114627752274989,0.0114901540253278,0.0158332389498776,0.0140053729300386,0.015427021419663,0.0115262622076379,0.0080580879850391,0.0126920163880596,0.0118330999531363
7176,15.2083333333333,-25.7083333333333,0.382618635892868,-2.07620739936829,0,1,0.00219928564006853,2.68098380762129e-05,0.00219915573991278,3.82100407189955e-05,0.00248821526740813,8.95390882913202e-06,0.00237705876710683,8.54001540896596e-05,0.00230787658526206,1.49474632731655e-05,0.00234054558055225,2.49746163407675e-05
7177,16.4583333333333,-10.4583333333333,1.3079925775528,1.0566201210022,0,3,0.0117579961900137,0.00984101557371778,0.0121851735492639,0.0121146576835746,0.0117982327118926,0.00996353859055065,0.011562573292899,0.00921873383940037,0.011302343047727,0.0122589381892698,0.0117767812766334,0.012040780718977
7178,21.2916666666667,-19.9583333333333,1.43382513523102,-2.10801815986633,0,2,0.00324613552042905,0.000148798681168895,0.00332776547923779,0.000240910940510617,0.00337267473422528,7.51736241294793e-05,0.00362450553334057,0.000132613918139738,0.00322447513401009,9.86291611089785e-05,0.00338340533790213,9.93437519703203e-05
7179,-10.5416666666667,21.625,2.21758317947388,-3.72615933418274,0,2,0.00220875713895859,0.000176977963388635,0.00229040774247721,0.000392905921715615,0.0022032391704585,0.000191612147650494,0.00268951939927616,0.00056422263487638,0.00214868180531415,0.000392729575705879,0.00231578057222428,0.000132300739730879
7180,-12.9583333333333,15.4583333333333,3.38644981384277,-1.82704043388367,0,3,0.00771015243155468,0.00108481885471872,0.00828788580679415,0.000842640582889715,0.00681012093148762,0.000468922119994507,0.00901894786815912,0.000952920653865153,0.00689059387986696,0.000979293701122293,0.00769703007201515,0.000727751377109833
7181,-5.54166666666669,15.4583333333333,3.19579577445984,-2.47828269004822,0,1,0.00544657796771338,0.000650022786127155,0.00581231735300357,0.000565349097207937,0.00492997060169,0.000274980211963785,0.0065000456071837,0.000933287225047935,0.00495569638557356,0.000444093291231927,0.00550584891576394,0.000726488023810676
7182,35.375,-1.375,0.277132123708725,1.77710521221161,0,1,0.0107559105631474,0.00405044437519428,0.0109136665210831,0.00480866439560884,0.0116104980947073,0.00260521462425322,0.00997643735309821,0.00436465772097722,0.0108122413225378,0.00291418204126313,0.0108929205025506,0.00291144862774054
7183,-2.45833333333334,21.125,2.25640201568604,-4.13240528106689,0,5,0.001887282978714,0.000227917703583126,0.00195532320372366,0.000359264466759325,0.0018875174692071,0.000210763179863348,0.00233767973034878,0.000485560822965162,0.00184158012297828,0.000459121333347645,0.0019880017562312,0.000181715186171246
7184,30.625,-9.20833333333333,1.7846052646637,1.14143896102905,0,5,0.01459678902712,0.0260543187360655,0.0153018622919461,0.0353802470670256,0.0140787648967404,0.0204187069915788,0.0145106741814422,0.0222957146161571,0.0136748009185044,0.0262172071231395,0.0144655508270622,0.0194680607750033
7185,0.541666666666657,19.375,2.69995880126953,-3.63514113426208,0,2,0.0027617578230884,0.000247707240768837,0.00289807843953821,0.000245793269908646,0.00264534593846191,0.000144843047402443,0.00339915165352341,0.000669045319883952,0.00261639636315725,0.000736633896674251,0.00286397080518271,0.000271306714758894
7186,-9.875,17.2916666666667,2.89907717704773,-3.1262047290802,0,3,0.0036971938790748,0.00056965105614597,0.00390682104624688,0.0002722146263595,0.00345945261546247,0.000218241322336605,0.00448675049228408,0.000766153595840546,0.00344422128955852,0.000581657550820085,0.00379263889650595,0.000355895857577992
7187,27.375,5.45833333333334,2.32189846038818,2.21074771881104,0,5,0.0278768308261123,0.0481157135958103,0.0297086570224656,0.0669234879543442,0.0253952039782851,0.0606877935578377,0.0270290895857537,0.0665057811694996,0.0250948275151354,0.049877581386883,0.0269598731757633,0.0587256168796038
7188,-14.625,13.625,3.23098397254944,-0.481895714998245,0,2,0.0127935267434232,0.0112016729110281,0.0137784339076671,0.00525676557957775,0.011234263322179,0.00816851993739018,0.0141314960524875,0.0105945332154827,0.0113411667498033,0.00697506119152709,0.0125851815270892,0.00872797016570684
7189,32.875,15.4583333333333,3.23707151412964,-2.81877946853638,0,1,0.00479176506970946,0.00066658216513882,0.0051110010763702,0.000351811302020857,0.00434344363718321,0.000346881977002719,0.00580269540455112,0.000795655287579129,0.00436883988694306,0.000444469818008189,0.00486198855739198,0.000606794352690226
7190,10.7916666666667,8.95833333333334,2.78648233413696,1.61517763137817,0,2,0.0259290994122217,0.0410122737476129,0.0278639606470205,0.0402105487544686,0.0229476713000639,0.0290459778346292,0.0260673772510139,0.0408399495306342,0.0229528087564904,0.0408052533026567,0.02504029269869,0.0352771919110874
7191,-11.625,24.875,1.75650179386139,-3.5527880191803,0,5,0.00199196338584605,5.99501902680184e-05,0.00204461610178769,0.000274708295278008,0.00205794960592602,7.31396754064555e-05,0.00237633548166476,0.000229897903305292,0.00198103483030027,0.000246534080088835,0.00210314362492315,8.42910494657314e-05
7192,39.5416666666667,-0.375,3.0052661895752,-0.427179336547852,0,5,0.0120160034780178,0.0102724040216883,0.0128762385929486,0.00881102678344423,0.0107362788765671,0.00888337859572488,0.0131576872648501,0.0127030665677665,0.0107697385993543,0.00747386961439677,0.0118650060665281,0.00987374329829368
7193,5.125,18.125,2.68191599845886,-3.41941404342651,0,4,0.00300509206300644,0.000258078742720192,0.0031550753513988,0.000303911951815532,0.00287384370386536,0.000146101085271956,0.00366549167114135,0.000483732436031207,0.00284194271388783,0.000817891014473193,0.00310842941462726,0.000289046968632108
7194,-8.79166666666669,9.95833333333334,2.7424795627594,1.55867779254913,0,1,0.0249158456081069,0.0423531760565888,0.0267431835478357,0.0341296476263083,0.0221433305170622,0.0285413486532894,0.0250706764290575,0.0371909759664874,0.0221187212035573,0.0410733647721932,0.0240996574542592,0.0335381200768426
7195,6.95833333333331,9.79166666666667,2.70126008987427,1.92010200023651,0,2,0.0284881945114335,0.0523636798577377,0.0305882188234928,0.041259239225673,0.0252842047137682,0.0420977775809288,0.0282395567147788,0.0558064805477545,0.0252417126586857,0.0501952037605324,0.0274508100411458,0.0512863696167466
7196,13.5416666666667,-9.45833333333333,1.48694181442261,0.933513224124908,0,2,0.0119509573179672,0.014802041323505,0.0124306845493931,0.0150751455213388,0.0118405517055366,0.0124899522521339,0.011871133860331,0.00509296955552955,0.0113987451943226,0.0142479124131008,0.0119468029691392,0.0176345643450463
7197,31.7083333333333,3.45833333333334,2.24344706535339,1.0699747800827,0,4,0.0168517670140431,0.0224605476327484,0.0178494491528052,0.0345278465119542,0.0156825718770971,0.0303039331464416,0.0170271441183572,0.0314820813279589,0.0154317448996768,0.0280079428028416,0.0165644766424265,0.0326040414962984
7198,25.9583333333333,4.79166666666667,1.80792415142059,2.98070049285889,0,1,0.0316096440974832,0.0411794918639442,0.0333922318268616,0.0622234064421614,0.0296845154591922,0.0493964928790175,0.0293280678148897,0.0489559617668629,0.0289509194846197,0.0434007297499915,0.0305755595488684,0.0444373042806692
7199,-13.0416666666667,16.9583333333333,3.2576105594635,-2.68909454345703,0,3,0.00510160332478352,0.000994910010865652,0.00544717854361618,0.000376663816695242,0.0046082160691714,0.000241141520762376,0.00615017943154698,0.00067184937711389,0.00463889235607324,0.000407828032477479,0.00516525069108783,0.000433219290340531
7200,-4.79166666666669,17.125,2.76842093467712,-3.09380149841309,0,5,0.00356536823317569,0.000295376061681037,0.00375639316413179,0.000306326216724984,0.00337017135488267,0.000192185768841375,0.00430463453115818,0.000608864823082439,0.00334290550467153,0.000536577985281509,0.00366547760318495,0.000238404779355986
7201,-0.958333333333343,20.375,2.65217804908752,-3.92453765869141,0,2,0.00239880121348264,0.000504315738802133,0.00251112966157634,0.000317639729872572,0.00231613958436984,0.000206487069658974,0.00298194166896013,0.000674291535730828,0.00228652793554199,0.000566281168178275,0.00249968290466332,0.000212250736502833
7202,21.875,2.79166666666667,1.10706233978271,4.1469464302063,0,5,0.0393103737180861,0.0385378326427716,0.0410530212995183,0.0388525275136734,0.0384042574570993,0.0358507930687647,0.0342224351975616,0.0258364355883601,0.0368086653873687,0.0303490988220418,0.0379801802987671,0.0326348836862156
7203,30.2083333333333,-13.7083333333333,0.835394859313965,0.635340690612793,0,5,0.00822850984289555,0.00177117117198809,0.00841779726836555,0.00186301845177601,0.00863004199600792,0.00184814835151586,0.00811000150931216,0.00173597759348689,0.00814927168194783,0.00221876138745472,0.00836700946905006,0.00148937595921594
7204,13.2916666666667,-17.7083333333333,0.48748180270195,-0.859097421169281,0,3,0.00383311995446851,0.0001019600345719,0.00386344621012857,0.000164340488861261,0.0042252192690814,0.000101316215383584,0.00396290281968635,0.000375824592661398,0.00393929530349876,0.000206199102650994,0.00400458113764106,0.000152703036182957
7205,-8.45833333333334,9.125,2.34654712677002,1.93724524974823,0,1,0.025126857922238,0.0386859306660553,0.0267663096190803,0.0497111855423116,0.0229266369808247,0.0451713489776881,0.0246340147274153,0.060948946750848,0.0226604521421451,0.0434909842863103,0.024373436562959,0.0473981305758106
7206,30.125,5.875,2.77827978134155,1.03159964084625,0,3,0.0202903710175897,0.0368769067495867,0.0217538785430498,0.0313316670122351,0.0181046873597091,0.0292315683624862,0.0208555074324816,0.0371700043164864,0.0180872425156686,0.0341619399425121,0.0197452214955598,0.0335760107731571
7207,-12.7916666666667,16.4583333333333,3.38122057914734,-2.65567326545715,0,3,0.00542445348321848,0.000895905965568906,0.00580967088522981,0.000345238826568844,0.00484873891505005,0.000213988229802548,0.00655452065314419,0.000673203700327242,0.00489866662961399,0.000404021572422764,0.00547602162721705,0.000371962932536526
7208,21.2916666666667,20.875,0.981989681720734,-3.66028618812561,0,3,0.0014140600369453,3.51111459908138e-05,0.0014241945910315,4.84466759232685e-05,0.00155851483706476,1.89635315150251e-05,0.00165542991584962,8.75925296375188e-05,0.00146680893073685,8.6434443679184e-05,0.00151876087153307,0.000101534111449113
7209,28.375,16.375,2.57235026359558,-3.33135914802551,0,4,0.00299104039741081,0.000199243092588207,0.00313337366463443,0.000220101640340885,0.00288241176167371,0.000221486380461841,0.00362399455465357,0.000341270570720029,0.0028418443363614,0.00052623123994316,0.00309708771513593,0.000197934114541374
7210,13.375,-18.9583333333333,1.27292287349701,-1.51555919647217,0,2,0.00392190380216526,0.000259440615197784,0.00401571616859645,0.000241310218384807,0.0040936957109383,0.000139880224118699,0.00425831072823716,0.000162149071011955,0.00389968490515069,0.000411773191269401,0.00406854850626803,0.000220571243426682
7211,35.0416666666667,-5.95833333333333,1.96450436115265,0.0479921102523804,0,1,0.00987812459058316,0.00576858763741405,0.0103514131923006,0.0101749689533634,0.00953468740430882,0.010530503312038,0.0102991669543857,0.00526569008480293,0.00929090353677205,0.00680334871603568,0.00989648604892205,0.00890834161740092
7212,16.7083333333333,-16.875,1.46524834632874,-1.32937145233154,0,5,0.0045671809892186,0.000587419754028926,0.00470170608647598,0.000528895688723173,0.00468079446644954,0.000321600829934911,0.00495113933851393,0.000331164779721225,0.00448521906849674,0.000581266015054808,0.0047078018146262,0.000360745950188955
7213,19.7083333333333,20.4583333333333,1.36119663715363,-3.80307841300964,0,4,0.0015394034856313,4.41647656872494e-05,0.00156352502935562,8.31525293772012e-05,0.00164836390023526,2.71109851937019e-05,0.00183286584517924,0.000105836390544917,0.00156807867791386,0.000107409722883547,0.00164389913971346,3.9277380523898e-05
7214,8.95833333333331,6.125,2.34905648231506,4.91559410095215,0,4,0.0837441294063806,0.106069555436587,0.0899530553352602,0.113536841054054,0.0738397880248489,0.15974267104026,0.0738293477057629,0.130478071709296,0.0733687383201524,0.146676951141672,0.0784366164717456,0.139309908543926
7215,0.541666666666657,8.625,2.67328858375549,2.02860140800476,0,2,0.0294825125205047,0.0565805988206156,0.0316478890354571,0.0416123401142498,0.0261884245110497,0.0420977775809288,0.0290815954023608,0.0608069407786947,0.0261284811040911,0.0501952037605324,0.0283854017987854,0.0512863696167466
7216,15.625,15.5416666666667,2.74965405464172,-3.12615847587585,0,5,0.0034917009742781,0.000295376061681037,0.0036766180252055,0.000306326216724984,0.00330708954764444,0.000192185768841375,0.00421871389400166,0.000608864823082439,0.00327838270364582,0.000536577985281509,0.00359266219263175,0.000238404779355986
7217,37.2916666666667,8.375,0.610144019126892,3.04435253143311,0,5,0.0207274962697804,0.00732459259293016,0.0213111818606323,0.0114832210142856,0.0213879707205205,0.00732247736080243,0.0185060678985553,0.0113161110514031,0.0201616806334566,0.00546601701795685,0.0205063339411857,0.00968047822655227
7218,29.2916666666667,-11.9583333333333,1.41893100738525,0.903767704963684,0,5,0.0115017856679739,0.014802041323505,0.0119429294109202,0.00482736299400387,0.0114630059840409,0.00602343311303739,0.0114150749533242,0.0050610087469953,0.0110131540958724,0.00541523989680344,0.0115179785040768,0.00477134373664804
7219,38.0416666666667,7.70833333333334,0.486450791358948,1.39146673679352,0,4,0.00990423977321836,0.00233017286236242,0.0100822208961932,0.00380709675937062,0.0105700878168309,0.00145496633917828,0.00938234462042765,0.00326605856405741,0.00989548775802465,0.0037860257906678,0.0100398781298349,0.00201660853090817
7220,15.875,19.0416666666667,1.97268748283386,-3.65829706192017,0,2,0.00206947876706374,0.000112793897155759,0.00213414543432444,0.000313182240177609,0.00210386715011533,0.000158322791313106,0.00249501851922108,0.000350216706958453,0.0020375516587855,0.000420308718494629,0.002178539137234,0.000143707598349208
7221,30.2916666666667,11.4583333333333,2.78479170799255,-0.742208003997803,0,4,0.00968037637182606,0.00291391552616586,0.0103067660042012,0.00209246171493394,0.00884220604834071,0.00296196311112908,0.010662739122268,0.00520377233100489,0.00880937171368256,0.00418433133668585,0.00964105870178096,0.0025716605483327
7222,19.7083333333333,12.4583333333333,3.50744462013245,-1.1990282535553,0,1,0.0105160781232778,0.00244506900924011,0.0113656598869326,0.00230587215819268,0.00911970847153277,0.00238784482725716,0.0120434526788871,0.00147620840557907,0.00926886771407134,0.00303957663719514,0.0103858225165908,0.00210217785462868
7223,-3.95833333333334,8.45833333333334,2.3499813079834,1.48660099506378,0,3,0.0208683003670216,0.0249593546715311,0.02219406698634,0.0334895836429253,0.0191489355827952,0.0322420911079789,0.0208156603975649,0.0448758476152824,0.0189136462262806,0.0393339376796149,0.0203588539786839,0.0380685547693857
7224,20.4583333333333,7.29166666666667,2.30342221260071,0.96442174911499,0,3,0.0164946297018755,0.0264217345762795,0.0174880187933071,0.0376644469564369,0.0152986927702823,0.0325734698695007,0.0167637487875981,0.0437708033115581,0.0150770235151095,0.0326915677280977,0.0162165786329831,0.0380452666622748
7225,-3.04166666666669,12.9583333333333,3.07472610473633,-0.75982666015625,0,1,0.0107290681274795,0.00802998204167717,0.0115001339252951,0.00422974280208763,0.00957633872277678,0.00514420563484215,0.0119265135143065,0.0127383495924799,0.00962005024288961,0.0060642537458436,0.0106261991108888,0.00590819569500546
7226,23.7916666666667,14.125,2.64174556732178,-2.4137008190155,0,5,0.00452881958974629,0.000309533548807843,0.00477134204598371,0.000345673037929574,0.00428379029873995,0.000328785419366849,0.00530391943861002,0.000475278452829684,0.00423848610932528,0.000306938789150951,0.00462551688507022,0.000385970583700507
7227,22.125,-2.875,0.848593294620514,4.93301725387573,0,3,0.0491895029689731,0.0547784131994441,0.0512178937643758,0.0537619661670366,0.0485209600112011,0.0608924687673671,0.0413275571548289,0.0478230404902767,0.0462528896316545,0.0557543583362204,0.0473010429831701,0.0561726707037028
7228,28.625,-19.0416666666667,0.726663947105408,-0.817876160144806,0,4,0.00427438524052867,0.000196274660774862,0.00433357303236405,0.000344676009923636,0.00461802962167046,0.000252413263578327,0.00444352428927158,0.000625642176440734,0.00433567854436143,0.00042266962655864,0.0044415906937524,0.000351233702428782
7229,-11.5416666666667,9.54166666666667,2.70519042015076,4.68633604049683,0,4,0.0868228255091813,0.122660378018608,0.0938711774848716,0.088483425470865,0.0747802137909247,0.125684850067464,0.0779739650918539,0.112227552578019,0.0749883133238146,0.130276312967668,0.0810297094518266,0.126141902991916
7230,12.875,3.54166666666667,1.40467703342438,3.82336568832397,0,5,0.0384482285719856,0.0365908353613561,0.0403729347961443,0.044525724379553,0.0368564153803632,0.0484650575165304,0.0341728879078328,0.0400249814658532,0.0355985540813469,0.0381321295234408,0.0370861691614353,0.0418312158325473
7231,20.5416666666667,6.125,1.90253245830536,1.75354957580566,0,5,0.0197049814523347,0.0354158745193099,0.0207645027484914,0.0416859795535725,0.0186697004673591,0.0360072885990158,0.0192010008206177,0.0295474387646358,0.0182154925092824,0.0342110415203925,0.0193267349845797,0.0396659557144016
7232,25.0416666666667,-14.0416666666667,1.16093230247498,-0.295230448246002,0,4,0.00629293271688337,0.00148976502218827,0.00646105962392758,0.001864265170908,0.00651408497035932,0.00173736377668878,0.00649321439942897,0.00111320887694026,0.00619867765770605,0.00144174928082026,0.00643673460005426,0.000972560137904637
7233,18.125,9.375,2.95984292030334,0.775856554508209,0,1,0.0195322715728423,0.029372028261914,0.0210077841299825,0.0188080904990468,0.0172365686636342,0.0261317008386905,0.0203828139650688,0.0224434723897406,0.0173017350124419,0.0194134497595355,0.0190026300168012,0.0248813940201248
7234,10.7083333333333,-1.125,2.13598322868347,4.60930681228638,0,3,0.0688510760062635,0.13823782203092,0.0736028850598642,0.119590138853009,0.0618424795570165,0.144331491769829,0.0609026548431449,0.0822451861430544,0.0610593468844703,0.111564759507279,0.0649305662192839,0.112138567911457
7235,12.625,2.04166666666667,1.07489776611328,4.27408933639526,0,2,0.0409133598490784,0.0440664727574229,0.0427158197773224,0.0448211074795359,0.0400029379574042,0.0361300034713913,0.0354221987276769,0.0348005325481382,0.0383171213389354,0.0346321273230013,0.0394910720579615,0.0414863522948222
7236,13.2083333333333,-17.875,0.858430624008179,-1.23543572425842,0,3,0.0037676166843267,0.000192406723131974,0.00382466520084559,0.00021153723615407,0.00405129459285901,0.000132788646075797,0.00399671802805149,0.000174350301043434,0.00381527220700728,0.000210821014750665,0.00392655919713876,0.00017087332521886
7237,20.7916666666667,12.375,3.37514925003052,-1.08473861217499,0,1,0.0104922503652257,0.00374763004697987,0.0113102773541971,0.00188850139460869,0.00918204396716708,0.00254395783296794,0.0119164979378456,0.00216641836513069,0.00929868052681429,0.00306895866382765,0.0103740031083677,0.00232269083000503
7238,-4.625,22.7916666666667,2.10716223716736,-4.42988109588623,0,4,0.00157110509443446,0.000488128079754841,0.00161981852816971,0.000700587488017928,0.00159728763774041,0.000210496013119161,0.00196017119918017,0.000618701474050094,0.00155093572641911,0.000579450611863543,0.00166660542700568,0.000267827523524442
7239,31.2083333333333,15.2083333333333,3.0404040813446,-2.87921810150146,0,1,0.00433243382457788,0.000882111219620454,0.00459840110699479,0.000602420558199192,0.00399364616636503,0.000385732092369363,0.00522860549001041,0.00145609084052778,0.0039939231333793,0.000643218900333572,0.00441696847786657,0.000621975698113341
7240,33.9583333333333,12.875,3.41251993179321,-1.35581994056702,0,4,0.00949605076715442,0.00193202200044506,0.0102339300384359,0.00182848180571433,0.00831595673162809,0.00128641649348061,0.0109123803279084,0.00155762818273365,0.0084269304793243,0.00205217532708287,0.00941577896892669,0.00152596928195666
7241,13.0416666666667,-5.04166666666666,1.44519484043121,2.06124258041382,0,4,0.0188534672275705,0.0243247855108301,0.0196830651080375,0.0222631603196275,0.0184492308781017,0.0178188610561993,0.0179124939771742,0.0193709279830481,0.0177770504453085,0.0166704743498539,0.018584424755261,0.0191015944274357
7242,26.375,-14.2083333333333,1.43287217617035,-0.336709082126617,0,1,0.00686011895278572,0.00252446173735046,0.00708757420047484,0.00267406488399196,0.0069503363603174,0.00310459526046902,0.00714729345388242,0.00179611203593,0.00666533708611693,0.00184203191457972,0.00698242491545713,0.00195341787786973
7243,26.4583333333333,-22.7083333333333,0.192259684205055,-1.5252491235733,0,5,0.00258208274762481,5.47598408202358e-05,0.00257659146036063,4.38955645119441e-05,0.00294358774558161,1.564661673545e-05,0.00271587503045244,4.54521397588309e-05,0.00271788388110358,4.40263900369459e-05,0.00273816240468626,6.36503959618044e-05
7244,37.875,10.9583333333333,0.675650954246521,3.05235743522644,0,1,0.021315385850443,0.00750013901346153,0.0219496060184926,0.0119172702746856,0.0218769981779975,0.009258405097788,0.0190629758148962,0.0135255762194427,0.0206618121443139,0.00626659025885358,0.0210585322364311,0.0106141676130581
7245,8.875,7.625,2.62076616287231,2.11613821983337,0,1,0.0299727327658079,0.0555580596231439,0.0321460881057515,0.0501241935613652,0.0267042112508499,0.0594241072809013,0.0294222957972914,0.0536882888886862,0.0266075573147078,0.0472578356878855,0.0288547638694899,0.0587074635741062
7246,-13.375,21.2083333333333,2.53145289421082,-3.26135516166687,0,4,0.00303313155497257,0.000196031731504987,0.00317536214311008,0.000280072581673902,0.00292980337050075,0.000221486380461841,0.00366047569684665,0.000341270570720029,0.00288550390828507,0.00052623123994316,0.00314031434926471,0.000197934114541374
7247,-4.29166666666669,18.625,2.3213837146759,-3.81315565109253,0,5,0.00221523606306383,0.000194694527114829,0.00230192022871329,0.000382365534317539,0.00219381599832024,0.000243260872943428,0.00271498016861826,0.00103829558183383,0.00214559613476229,0.000466808141715426,0.00232041441592242,0.000200381633610717
7248,26.2083333333333,-8.79166666666666,2.09166193008423,1.13887095451355,0,5,0.0163770228756191,0.0336587965211152,0.0172906298429902,0.0366869085986413,0.0154123929526121,0.0210337453591281,0.0164301182276291,0.024507283555186,0.0151021369193617,0.0271860110146467,0.0161317109452872,0.0256787269452183
7249,23.9583333333333,-2.125,0.778569161891937,4.35526323318481,0,5,0.037909541262464,0.0294686668927333,0.0393305614129686,0.0317022683709877,0.0378941354086738,0.0274609061162464,0.0324275399107715,0.028889695315097,0.0360001096609191,0.0254472376496933,0.0367609716248766,0.0288358352461898
7250,37.625,3.875,2.26172208786011,-0.769887089729309,0,4,0.00783992986741422,0.00168811979685795,0.00824437436315795,0.00254636311998313,0.00747289325661872,0.00289505480603846,0.00851319960787882,0.0043613856681329,0.00733386331535358,0.003274339471648,0.00789333935514464,0.00233117472679641
7251,28.625,-0.375,-0.303512692451477,4.10359048843384,0,3,0.0228309282575449,0.0137197765473386,0.0230841589169163,0.0141261390698499,0.0249639052741951,0.0151041716301993,0.0190589459852565,0.00886906977221568,0.0229777273809667,0.005662764044241,0.0226821290529067,0.0103968967495647
7252,28.125,2.29166666666667,0.727954149246216,4.90674495697021,0,5,0.0465684745812697,0.0326975349984585,0.04835602114139,0.0516188597731006,0.0463839201863139,0.0478526456843957,0.0390112071550999,0.0438328440098178,0.0440621288362377,0.0431580129418396,0.0448955177604784,0.0483002195206746
7253,6.20833333333331,10.2916666666667,2.75332951545715,1.73577558994293,0,5,0.0269188859770667,0.0461095274654721,0.0289183695353745,0.0404961919293195,0.0238493393187276,0.0290459778346292,0.0269123212882114,0.0408399495306342,0.0238370503356831,0.0408052533026567,0.0259730532091781,0.0352771919110874
7254,-9.625,23.125,2.35783863067627,-4.12834596633911,0,3,0.00196552132303017,0.00028339508726826,0.00204134551875218,0.000340044115334723,0.0019494746660491,0.000270369419549598,0.00244154519171445,0.000986543716053757,0.00190761990092993,0.000568086629223307,0.0020660591512745,0.000258812775654869
7255,32.625,-20.875,1.18937849998474,-0.44092470407486,0,4,0.00598223592953457,0.00104995926959159,0.00614226988238312,0.00127499560355768,0.00619104881254853,0.00129233757631733,0.00621301705988801,0.00093417820387516,0.00589458284262948,0.00136151839723526,0.00612738303621651,0.0014011602483548
7256,33.2083333333333,-20.4583333333333,1.3583379983902,0.233486950397491,0,2,0.00847917096392547,0.00281474014861875,0.00876659986202772,0.003140919913008,0.00857299765591784,0.00311544417053939,0.00862121245472991,0.00147679480018132,0.00821220718406931,0.00201362251066927,0.0085776574941246,0.00228152562970469
7257,14.4583333333333,15.7916666666667,2.58981871604919,-3.27733206748962,0,5,0.00308079515256496,0.000196031731504987,0.00322950956803246,0.000220101640340885,0.00296241939020874,0.000246279016143266,0.0037267606441834,0.000366794354859353,0.00292246281625745,0.000581504199744234,0.00318658633937422,0.000215651220020227
7258,19.4583333333333,5.375,1.93701803684235,2.45375275611877,0,3,0.0266913286430008,0.0521394406675981,0.0282243477515846,0.0609844389024502,0.0249844531249895,0.043499194616852,0.0253537087614744,0.0493716018226459,0.0244319887959544,0.0480620246158516,0.0259263208407617,0.0541762210527407
7259,31.5416666666667,-14.7083333333333,1.39695119857788,0.929724931716919,0,3,0.0115311417913103,0.0114826591648342,0.0119685639234848,0.0128727846996736,0.0115084478116709,0.0111988813751766,0.0114252916512329,0.0050610087469953,0.0110503605808859,0.0126809579772055,0.0115484730333621,0.0149985738600435
7260,-14.375,16.9583333333333,3.28550887107849,-2.3918993473053,0,3,0.00584590521888326,0.000524720308863349,0.00625400545087122,0.00042356844487008,0.00524677506137055,0.000231621087725995,0.00697126604106537,0.000794999671653377,0.00528852635239489,0.000415827282355688,0.00589204761787545,0.000591840146110084
7261,-3.70833333333334,21.4583333333333,2.11350440979004,-4.24778747558594,0,4,0.00170134479865797,0.000405878827076548,0.00175578701781244,0.000474844184312961,0.00172431936956356,0.000207918258573005,0.00210795672701714,0.000527025624559694,0.0016751018032595,0.000515145726190679,0.00180011837350182,0.000222324993375628
7262,12.9583333333333,-5.20833333333333,1.42407882213593,2.03976058959961,0,4,0.0185372593280709,0.0243247855108301,0.0193418141845017,0.0192657238715479,0.0181758752887395,0.0178188610561993,0.0176153873307612,0.0193709279830481,0.0175023603282757,0.0166704743498539,0.0182854857128929,0.0191015944274357
7263,16.2916666666667,13.4583333333333,3.25910520553589,-2.27413439750671,0,4,0.00608223726606014,0.00102513846603403,0.00650606694679879,0.000704198946075481,0.00546159283802759,0.000216113988320667,0.007213994834743,0.000897634644553744,0.00550194220993655,0.000435763430550894,0.00612385860812337,0.000595279990211776
7264,16.125,-23.875,-0.10907681286335,-1.81648814678192,0,1,0.00203334277730609,4.63999284101466e-05,0.00201186042844441,3.76045694182063e-05,0.00238566825783718,2.53949370363931e-05,0.0021438305232659,3.63095290825631e-05,0.00218252903417826,1.92861130237697e-05,0.0021779608153717,3.26361728026646e-05
7265,14.2916666666667,23.2083333333333,0.887721419334412,-4.02001571655273,0,5,0.00117083286412881,4.80175630797328e-05,0.00117467955332847,9.03060549502985e-05,0.00130711560264935,1.7026053989026e-05,0.00138623209401187,0.000104317368710908,0.00122610538845295,6.75577403506078e-05,0.00126603626602784,7.3500934774574e-05
7266,-5.70833333333334,21.5416666666667,2.39701056480408,-4.26477289199829,0,4,0.0018831602864445,0.000405274609271326,0.00195644513459672,0.000410122938965972,0.00186545630129009,0.000250261571936321,0.00235452878855269,0.00100914896665473,0.00182705124015252,0.000599624355412067,0.00198154757149863,0.000303045191948566
