"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
9568,17.2916666666667,-12.4583333333333,0.840904355049133,1.03366839885712,0,2,0.00849689371609882,0.0039007160379113,0.00863048051756946,0.00481811757245437,0.0103744055369347,0.0076488231150317,0.0104835116713534,0.00452074434215909,0.0111669382848415,0.00528012354256761,0.00988526028603766,0.00623974286822131
9569,-6.45833333333334,5.20833333333334,1.51538634300232,4.14575290679932,0,2,0.018738121389293,0.00425574136181862,0.0187574961441498,0.0045484105552717,0.0198435637891954,0.00389784930047477,0.0201847074202633,0.00395911174534954,0.0202819526489753,0.003187458054304,0.0196265900306457,0.00293736365800836
9570,-8.45833333333334,15.0416666666667,3.04894256591797,-1.54741299152374,0,3,0.00966880047775213,0.0165118169095125,0.0100246837997676,0.0197750174733229,0.0064531284308016,0.00865725344401902,0.00865020564630278,0.011973595936106,0.0083012195336138,0.0187311638003188,0.00855643722532948,0.0159911913657818
9571,2.125,18.2916666666667,2.72685313224792,-3.02766942977905,0,4,0.00662268242436028,0.000669219413335641,0.00691498546664049,0.000693019823587759,0.00472667262112017,0.000265968105242075,0.00631845369944822,0.000753039648729036,0.0062347062253426,0.000551604686318213,0.00615939624380231,0.000758636491960961
9572,41.375,13.0416666666667,3.04080009460449,-1.33486890792847,0,2,0.0100509765347945,0.0157403800677609,0.0104087098469854,0.0181498299442924,0.00673900251764089,0.009164109601123,0.00898591492557841,0.0129828257920566,0.00861492556191897,0.0143699920169405,0.0088942974448017,0.0166063220805644
9573,27.7916666666667,-12.0416666666667,1.01049184799194,0.710899531841278,0,2,0.00837730488703987,0.002498269641447,0.00852817161688895,0.00295730704459913,0.00975246368617177,0.00342708465349294,0.0100962735636996,0.00228725258709857,0.0106779816678558,0.00329100962234709,0.00955017477008705,0.00215443300006923
9574,32.9583333333333,4.45833333333334,2.66283488273621,1.14408695697784,0,5,0.0145624801043592,0.0177733576774381,0.0148639683828476,0.0110665937092144,0.0110849129009108,0.00990912996607432,0.013498443051802,0.0190512301340718,0.0129956524888938,0.00837902013970432,0.0133623003692379,0.0121875668019302
9575,15.4583333333333,-3.45833333333333,1.25629079341888,3.73373937606812,0,4,0.016093266917591,0.0112644832104546,0.01613241587538,0.00923416166591122,0.0181443569248867,0.0132902609236413,0.0181208156792463,0.0122192369898721,0.0185195781051635,0.0150558815528958,0.0174704299409319,0.0107460403000936
9576,-10.7083333333333,14.625,3.47191119194031,-0.604743599891663,0,4,0.0130784429598325,0.0152972814225064,0.0135078080487727,0.0184764247378316,0.00790711150754963,0.0158201744532251,0.0108592735027198,0.0265649282963875,0.0101167810031965,0.0214224622683414,0.0109040370839045,0.0194828279174873
9577,-11.9583333333333,14.7083333333333,3.49409627914429,-0.759101986885071,0,3,0.012775289712153,0.017503437602732,0.0132065719591679,0.0297815509677195,0.00766536056820607,0.014084361527135,0.0105856555006041,0.0243237291914827,0.0098599467076657,0.0225452991969783,0.0106288815136644,0.0171550732131225
9578,1.125,15.7916666666667,3.54087686538696,-2.22014260292053,0,1,0.0097648344826254,0.00745530788681125,0.010176001687131,0.0191007887454158,0.00568898082915989,0.0075744197061623,0.00813944743880923,0.00943486334051222,0.00763612021539226,0.0102178643882922,0.00813446308948794,0.00874542001098482
9579,10.9583333333333,10.5416666666667,2.42836403846741,0.298967838287354,0,2,0.01157848338588,0.00772942212457079,0.0118637199963351,0.00753022789603336,0.00927608675157104,0.00420196671465053,0.011219732041226,0.00295421490910241,0.011004324934893,0.00485367061905526,0.0110000515144118,0.00577081981068464
9580,30.125,21.375,1.42563259601593,-3.87162399291992,0,2,0.00387580629282626,0.000128991590681667,0.00404941369478816,4.07039905162991e-05,0.00385162145394339,0.000150935259872358,0.00457431129162272,0.000130492148534252,0.00487949414355013,6.41068390095107e-05,0.00429258995950558,0.00011461680402927
9581,22.9583333333333,-20.875,1.48470222949982,-1.97767078876495,0,3,0.00569511079999787,0.00145516611335704,0.00589071838497175,0.00067205468166193,0.00568972913179668,0.000807650286687715,0.00653899183015699,0.000407329101845747,0.00686247340169476,0.00162412522705148,0.00619422013477609,0.00103300919553699
9582,-7.95833333333334,17.7083333333333,3.02238416671753,-2.98534512519836,0,1,0.00726453458528428,0.00164253309191156,0.00759014410280296,0.00184061605023283,0.00480204625123489,0.00137361084010094,0.00661411758134339,0.00165359281984276,0.00641867876505107,0.00205664335068403,0.00649952079078313,0.00255223688839063
9583,22.625,-18.4583333333333,1.48322284221649,-1.44811165332794,0,4,0.00630876581572128,0.00178564939404636,0.00650680258721513,0.000888661913410526,0.00634190733600238,0.000912887264144249,0.0072084035319895,0.000782093001803984,0.00753814869473345,0.00105744142871673,0.00684303919047185,0.00105690724638311
9584,-5.79166666666669,10.2083333333333,2.44826579093933,2.66347694396973,0,3,0.0183487885947427,0.0324693689901653,0.0185651106016984,0.0218107599073511,0.0150251615227895,0.021623086032388,0.0173411329534587,0.0213644232341461,0.0167229404741669,0.0168750866850289,0.0171752848865434,0.0197420791528385
9585,30.7083333333333,22.2083333333333,1.32339179515839,-3.85228276252747,0,1,0.00377824523211748,0.00015094895865912,0.0039458417877152,5.26652601054692e-05,0.00385741494361011,0.00017873632743936,0.00453074270393016,0.000177754643917398,0.00485987928524619,8.19443180367946e-05,0.00424048858656167,0.000178808411826521
9586,29.4583333333333,23.125,1.09426140785217,-3.89043569564819,0,4,0.00351227395181649,0.000150414681945683,0.0036662672049442,8.63131536988459e-05,0.00380616871132081,0.000181849690321459,0.00436828467045986,0.000147437465035358,0.00474685432963719,7.52704980277314e-05,0.00406293355247754,0.000130830806458109
9587,-15.625,15.375,3.26295232772827,-0.863303124904633,0,3,0.0117263713698387,0.0244760348004022,0.0121208075309698,0.0356729050419114,0.00746198282380664,0.0146365217054666,0.0100825429239491,0.0378271275635389,0.00951835315418182,0.0271794014612541,0.0100578366326988,0.0280456378151475
9588,29.9583333333333,21.2083333333333,1.3316045999527,-3.86172413825989,0,2,0.00378018795014082,0.00015094895865912,0.00394817078610441,5.26652601054692e-05,0.00385070455131514,0.00017873632743936,0.00452762120326246,0.000177754643917398,0.0048546329506915,8.19443180367946e-05,0.00423832817678929,0.000178808411826521
9589,-7.04166666666669,13.875,2.95196413993835,-1.04048824310303,0,2,0.0103738886166166,0.0193653445743894,0.0107232113330883,0.0270145771664657,0.00714247906878783,0.0161721550449819,0.00937877400193535,0.0168390271024414,0.00901788501584405,0.0152141876496656,0.00927247547159692,0.0221776849499688
9590,25.9583333333333,-7.54166666666666,1.63998091220856,1.53075098991394,0,5,0.0117398042716838,0.00525499553248123,0.0119214328095717,0.00505486919491216,0.0117035302296351,0.00878648585966878,0.01271840465832,0.00828042716160461,0.0129195365435918,0.00908832852079033,0.0122742557574875,0.00713670767736446
9591,34.2916666666667,-21.875,1.20125651359558,0.619533658027649,0,3,0.00868997931763112,0.00384913299997322,0.00885594528750777,0.00197405278298194,0.00961613575191325,0.00261438972130962,0.0101732596139816,0.00202174178635367,0.0106533661871628,0.00448616675089461,0.00966810722959189,0.00230258978751589
9592,38.2083333333333,-0.875,2.00419878959656,1.11833703517914,0,5,0.0120228577341113,0.00570745967475179,0.0122493302530732,0.00344522618309052,0.0108539946988024,0.00606822666804486,0.0123528232599865,0.00507848660566091,0.0123335701319261,0.00374271920635358,0.0120162837678346,0.00671988095020077
9593,-2.20833333333334,11.5416666666667,2.81205129623413,1.27116096019745,0,5,0.0155661089711565,0.0336748510117578,0.0158845766179093,0.0136229665862128,0.0114166705996026,0.0276388029710341,0.0140813517508798,0.0352054237862768,0.0134348077631135,0.0254786446349115,0.014001454758799,0.0253009138256535
9594,-11.4583333333333,9.45833333333334,2.09867572784424,5.59765672683716,0,1,0.0291048881909751,0.000571037729582289,0.0289650056761776,0.000935659793778552,0.026954921623819,0.000699446881676112,0.028263621202455,0.000640856614876271,0.0272499884711832,0.000228123285511386,0.0280695214879445,0.000308384473517058
9595,26.4583333333333,6.95833333333334,2.32846593856812,2.21629095077515,0,4,0.0162804140595124,0.0231653924310406,0.0165058195800921,0.0288207150734912,0.0136803903815828,0.019318843916464,0.0157399448442037,0.0173094847054628,0.0153242998110957,0.0140903253389184,0.0155121649523392,0.0177758215698872
9596,23.625,-31.625,-1.37628400325775,-2.25508999824524,0,3,0.00237975034922528,0.00132060932540534,0.00244368666581233,0.000712523398675979,0.00501651886681295,0.000839367641844983,0.00430164520234597,0.00103217546151818,0.00530145135665001,0.000828451689212562,0.00377162742913724,0.001776822186187
9597,26.625,-28.0416666666667,-0.566816568374634,-1.54643321037292,0,1,0.00344448358313493,0.00389857867142894,0.00353232460951528,0.00357380856721507,0.00591569504130096,0.00359907789349068,0.00544113482100782,0.00274487125532144,0.00637925314776828,0.00372317017056595,0.0048892106638049,0.0029862508064647
9598,17.9583333333333,-4.29166666666666,1.45461964607239,3.25923585891724,0,1,0.0155382647821396,0.00892459080983356,0.0156248256332589,0.00957110539474571,0.0165589765407798,0.0117011921047173,0.0170417956176527,0.00870829738042846,0.0172842323426155,0.00806419457360491,0.016483720385915,0.00787477115451785
9599,18.4583333333333,22.625,1.20436429977417,-3.79780650138855,0,1,0.00369061281313858,0.000177652072516787,0.00385179114376213,4.81846150318925e-05,0.00388962356359576,0.000102873482028397,0.00450708852756442,0.000163913377121895,0.00486473183210963,4.46397399201226e-05,0.00420595205763454,0.000111806601224617
9600,28.4583333333333,-0.541666666666657,-0.573566079139709,4.41875791549683,0,1,0.0109325811571908,0.0299657945973114,0.010858153292179,0.0453204707502466,0.0199534410679288,0.0370326975344785,0.016277589086502,0.0620083022796735,0.0183054604496876,0.0482071544876811,0.0149967767670896,0.0468948881529082
9601,31.7083333333333,-1.70833333333333,0.584238529205322,4.37122201919556,0,1,0.0150423681908344,0.0173722940612694,0.0149971835505435,0.0285942115452818,0.0203140460579901,0.0203475772170847,0.0186911016409457,0.0241098306525145,0.0197321349607663,0.0201005435342414,0.0177513611207605,0.0261120805356916
9602,22.375,17.9583333333333,2.2681610584259,-3.38868927955627,0,4,0.00541669303328122,0.000155202263801093,0.00565900440679294,0.000362044406924263,0.00434068473473897,0.000220850872010713,0.00557306441744051,0.000149690766109844,0.00565465775365642,0.000123830822079039,0.00535901870965021,0.000207824297002503
9603,24.2083333333333,-30.875,-1.33219170570374,-2.73834013938904,0,3,0.00219353159426673,0.000329689021725223,0.00225864676045957,0.000199004080627119,0.00454768342427625,0.000263120179145705,0.00395629662867031,0.000554667804403829,0.00488038594656633,0.000248876688116887,0.00346590872124075,0.000998981229542941
9604,24.0416666666667,13.9583333333333,2.30252265930176,-1.74836885929108,0,1,0.00751907769198191,0.00497023427357187,0.00778691054121612,0.00650191901319317,0.00608235325838089,0.00177846705191961,0.00757569699794893,0.00196730328081733,0.00758661997130707,0.00350938964854166,0.00734073945600392,0.00358044355291343
9605,-8.70833333333334,16.2916666666667,3.15918970108032,-2.40953826904297,0,3,0.00844448084857534,0.00553242901476141,0.00879911120765921,0.00556889784070252,0.00542210150960093,0.00387867167140907,0.00748511161307956,0.00455284158085557,0.00718112986306615,0.00578111183241355,0.0073995533235169,0.00534379696729875
9606,38.2916666666667,17.375,1.05043983459473,-1.06171607971191,0,1,0.00600959014898037,0.00174027504490288,0.00617721964696381,0.00222615636503241,0.00679313961465483,0.00189111878502194,0.00732271448338256,0.00113888424471551,0.00782256589563651,0.000905986549041731,0.00688310733537159,0.00123368545951034
9607,24.4583333333333,8.45833333333334,2.2669095993042,0.786759197711945,0,3,0.0121510302811091,0.00541759288191012,0.0124117573254611,0.0058244936940082,0.0102080633469586,0.00516190306078397,0.0120201562259013,0.00577882265604981,0.0118556236258413,0.00255912684255198,0.0117580980134218,0.00576205338609965
9608,-5.54166666666669,17.125,2.85972714424133,-2.8179657459259,0,1,0.00716392469493671,0.00174147473863984,0.00747460989229603,0.00195879679176729,0.00495038760358013,0.00185520927716348,0.00668061543628791,0.00146875631104365,0.00653443078883129,0.00203198179887381,0.00654107077462666,0.00290505289420126
9609,5.04166666666666,9.70833333333334,2.51836252212524,1.70562732219696,0,5,0.015573045361841,0.0103911827857856,0.0158408403501753,0.00825155457204485,0.012386022231656,0.0106693360390152,0.0146872034439794,0.0135222220335397,0.0141994672663938,0.00807069704587613,0.0145169664861691,0.00911290550716731
9610,11.625,3.70833333333334,1.04933178424835,4.3173885345459,0,5,0.0169791586422738,0.00440541969167117,0.0169571487424963,0.00585444887849114,0.020317604556368,0.00477761606973722,0.0196320508348526,0.00434329352660162,0.020212039935262,0.00430039223859453,0.018870362818651,0.00401814088240028
9611,37.2916666666667,6.29166666666667,0.816917479038239,1.68604481220245,0,4,0.00957420789950658,0.00846262930840251,0.00969004367841151,0.00914737665453638,0.0118438773541064,0.0244991916509157,0.0117814657594293,0.0211673001821391,0.0125096229491625,0.0260239813837649,0.0111323256431718,0.0212335918551998
9612,1.20833333333331,9.625,2.42462468147278,2.87633204460144,0,2,0.0189854930345978,0.0300263414876011,0.0191861872572316,0.0204477999049727,0.0156799698069018,0.0261233078253161,0.0179736592472644,0.0183592895299741,0.0173308973025525,0.0167485595639411,0.0178060835613434,0.023540902351856
9613,11.4583333333333,10.125,2.7813413143158,0.348374724388123,0,2,0.0129206033106453,0.0155197249182123,0.013249306606879,0.0138393270683926,0.00944999808250222,0.0111661212219071,0.011843828606823,0.0134352467038434,0.0113890166883534,0.0167132181610738,0.0117230615434188,0.013498262029737
9614,27.7083333333333,-32.5416666666667,-0.787388503551483,0.627185583114624,0,3,0.00493439107045486,0.0047645316299061,0.00499797884196985,0.0078454718359087,0.00918181707278017,0.00755092867630228,0.00789813928450301,0.00619911395149524,0.00923201198550124,0.00797925529483442,0.00712005746992787,0.00423523063726997
9615,35.2916666666667,15.875,3.58999133110046,-2.54078722000122,0,2,0.0093069830894812,0.00416359071289718,0.00971714406399823,0.00469964667633087,0.00533321798625483,0.00335456095550185,0.00772104476764723,0.0050395859075008,0.00723952908174517,0.00526663507059565,0.0077162960083288,0.00429768491633164
9616,9.54166666666666,18.7916666666667,1.76789796352386,-3.44433689117432,0,3,0.00464459213684571,5.63826730557993e-05,0.00484648206110264,7.50535555938342e-05,0.00423983227517885,6.88263686860103e-05,0.00517273274446212,5.71584359012497e-05,0.00539815878703289,0.000184187063501496,0.00490721328386699,9.26384199922308e-05
9617,21.0416666666667,15.625,3.21271085739136,-2.59050059318542,0,3,0.00827904750351059,0.00554280819079667,0.00863656073003391,0.00353269299962683,0.00523127116601482,0.00336815156205211,0.0072894228945192,0.00501384534296207,0.00698124362306037,0.00522153008579281,0.00721100472147534,0.00500193336172196
9618,24.2083333333333,-16.4583333333333,1.37439131736755,-0.7278813123703,0,5,0.00703252414514808,0.00203542960517966,0.0072227879914941,0.00102418886433103,0.00733072621509752,0.000863027755925082,0.00811739044638417,0.00118010017443307,0.00849785181241611,0.00143699698776576,0.00770665671615981,0.00107519611419853
9619,15.625,-10.875,0.719910740852356,1.98160994052887,0,2,0.00986127584051763,0.0382606486923786,0.0099618471844514,0.0442662561500913,0.0125497018100326,0.0451731019835415,0.0122848875555944,0.0320870773470415,0.0130873360721227,0.0499288256566704,0.0115925266517322,0.0456487093596391
9620,44.2916666666667,5.79166666666667,3.38499927520752,-0.349900126457214,0,2,0.0134022182957102,0.0209965397480461,0.013819644672577,0.0316213391261604,0.00831283636199222,0.0149178393036853,0.0112539001172294,0.0244335777964142,0.0105168891594674,0.0262787181668183,0.0112860232033341,0.0194073545464254
9621,17.625,7.125,2.2538948059082,1.55502676963806,0,4,0.0140375547275334,0.0081576935548346,0.0142791936107617,0.0121736434536619,0.0119359148803204,0.0122751703329357,0.0138147840457099,0.0120208310181518,0.0135650956074062,0.00643579942249638,0.0135515118674471,0.010827686108431
9622,22.7083333333333,-14.2083333333333,1.17850041389465,0.46280363202095,0,3,0.008375878192718,0.00457429326713079,0.00854245141565796,0.00270354138336409,0.00930805128822988,0.00270864075963939,0.00985562543741354,0.00174662453998615,0.0103448611772959,0.0042840927988958,0.00935450951750692,0.00227037142890626
9623,28.7083333333333,-0.791666666666657,-1.50016784667969,4.79413890838623,0,1,0.00903213131284361,0.0307706900816897,0.00892705518969262,0.0130367600277102,0.0210566061905129,0.0185130530337029,0.0154963621513072,0.0307793707929244,0.018289251501367,0.0228348776573342,0.0139533359891021,0.0280983827052947
9624,31.875,4.875,2.69702911376953,1.14904165267944,0,2,0.0147181220055379,0.0198490039201929,0.0150239597430849,0.0129005892172463,0.0111052237185926,0.0126633547879169,0.0135696899950673,0.0190512301340718,0.0130392907370298,0.0136833470239911,0.0134452099898569,0.0194052317932511
9625,13.7916666666667,11.875,3.06842613220215,-0.960920870304108,0,3,0.010889030348796,0.0168897419561963,0.0112547544333248,0.0224801879205437,0.00728017457442172,0.010690985721953,0.00965988391771597,0.0160930642211877,0.00922374436956207,0.0147484593309999,0.00958297604655481,0.0186994480758116
9626,32.2916666666667,-6.45833333333333,1.96407699584961,0.751951396465302,0,1,0.011075352933094,0.00283154091404158,0.0113048448175827,0.00227826623432886,0.0100623602856667,0.00319115640523132,0.0114907660131114,0.0026491777029827,0.0115268268910588,0.00241151778129802,0.0111490557245518,0.00343907648379233
9627,21.2083333333333,18.625,2.01136541366577,-3.39134669303894,0,1,0.00503086969392112,6.43498451763156e-05,0.00525191927971089,0.000162449930146719,0.00431149587343381,9.58696059794292e-05,0.00538958590788017,7.49680512359634e-05,0.005547010522335,7.6346603193133e-05,0.00514727147667687,0.000150343494403637
9628,30.0416666666667,0.375,-1.80775797367096,4.2792592048645,0,2,0.00748936002436076,0.040441809281178,0.00741548315925026,0.036241720037406,0.0188372583010453,0.0355708398677069,0.0135615230093837,0.0643098350832027,0.0163404092976888,0.0486930504147007,0.0120849313717425,0.04665677198334
9629,30.2916666666667,10.5416666666667,3.08960151672363,0.36177933216095,0,5,0.0141363822447374,0.02916429194453,0.0145082112154805,0.0302921016512458,0.00954634523509888,0.0196758175416745,0.012349294998628,0.0186920117917858,0.0116742998150054,0.0296510513871919,0.0123238621644262,0.026454004944715
9630,-5.95833333333334,8.625,2.1322820186615,2.11329627037048,0,5,0.0151001517151005,0.0187691198190523,0.015308654806328,0.022022346342111,0.0133339849510081,0.0172513509167223,0.0150657391325231,0.0169393156880792,0.0148368404841555,0.011623145704051,0.0147650207530364,0.0162836623220033
9631,8.29166666666666,15.7916666666667,2.80117058753967,-2.54113721847534,0,2,0.00743356707487131,0.00199114334628084,0.00774298176880108,0.00112558448771412,0.00523230300830279,0.00137662340492816,0.00697791200931782,0.00181066351040251,0.00683452918579371,0.0018426224585781,0.00682928897963531,0.00166262687582893
9632,34.375,-1.375,0.156433075666428,3.54372763633728,0,3,0.0113609867710414,0.0647503632917978,0.0113618601352791,0.0943683491895468,0.01700750586218,0.0943662340116458,0.0152209329645956,0.0990025117162566,0.0165454232097969,0.0841090534655988,0.0142436469515799,0.0972985348395392
9633,14.5416666666667,10.7916666666667,3.11446619033813,-0.0428872406482697,0,2,0.0131691925356696,0.0321899037958309,0.0135460780441107,0.0343175961478932,0.00879398504394396,0.0154988529738466,0.0115020881410765,0.0249528615395392,0.0108878412981219,0.0354970887954648,0.0114671070291669,0.0307778212476467
9634,16.625,-22.875,0.445570021867752,-1.59477341175079,0,5,0.00455860144360273,0.00365529765453314,0.00469059063257572,0.0042029600036161,0.00600209229532578,0.0031983331630051,0.00614148479742447,0.00204930258331517,0.00680938176869567,0.0034099041384563,0.00566812584783506,0.00278903301869376
9635,23.2083333333333,-26.7916666666667,0.377555787563324,-2.17598986625671,0,4,0.00399318490825274,0.00105871276175857,0.00412084417964705,0.00198884948707054,0.00531899000899776,0.0013934516437671,0.00546867924048987,0.00058763695998602,0.00611090825710649,0.000942767362739786,0.00502588462407634,0.00102507779076747
9636,36.375,-5.29166666666666,0.919307291507721,0.347946852445602,0,3,0.00760844028218278,0.00326109311463033,0.00775843971070249,0.00425118890127283,0.00903568325375929,0.00480440085769408,0.00933493738247342,0.00179675737058563,0.00994751381794735,0.00404168766560923,0.0087954019509287,0.00300971558384457
9637,34.5416666666667,14.125,3.08700442314148,-1.08131265640259,0,5,0.0106951125427348,0.020863582794471,0.0110621246595703,0.0251429357199859,0.00710609495749357,0.0135509562188176,0.00947083872143558,0.0160930642211877,0.00904127555433549,0.0172408319833099,0.00939544729685114,0.0207929449900624
9638,30.5416666666667,-27.375,-0.722464919090271,0.544350683689117,0,5,0.00494657569469699,0.00498738993418855,0.00501355199906933,0.00812263546367908,0.00904180120897455,0.00909545118241715,0.00784351279269482,0.00629139489163461,0.0091405723640565,0.00879105858644447,0.00708056629557728,0.00487774823373859
9639,17.9583333333333,4.375,1.47359251976013,3.42528080940247,0,4,0.0161282008151373,0.00976910794072255,0.0162046585861104,0.0114928141488947,0.0171336911622531,0.0108434273643918,0.0176083710919106,0.00870829738042846,0.0178202393624261,0.00696856102995797,0.0170519422936519,0.00833460875960832
9640,39.4583333333333,-16.125,1.79247283935547,1.86191058158875,0,5,0.013066974446464,0.00472180175339041,0.0132516996121145,0.00556347611587206,0.0125661873819623,0.0102350009637271,0.0137792141008601,0.0107381532195892,0.013849006841059,0.0104419469390453,0.0133699230852252,0.00889207313536863
9641,17.0416666666667,0.375,0.177842155098915,5.22005128860474,0,2,0.0157853415315495,0.0097517078994165,0.0156477856071099,0.00804646171147145,0.0238757702980923,0.0109256964813696,0.020720018552151,0.0141805314643306,0.0222345327461757,0.00884113994648521,0.0195386012597081,0.00718501985689853
9642,10.0416666666667,7.70833333333334,2.58902525901794,2.66158318519592,0,1,0.0190844860005125,0.0343183461556344,0.0193177845725836,0.0223403804586877,0.0150699735797532,0.0207240545729767,0.0176475714845438,0.0295266641465869,0.0168880985236885,0.0196974234117502,0.0175433577124894,0.0174966377114637
9643,18.375,20.7083333333333,0.0822102129459381,-3.36450505256653,0,4,0.00291197447187965,0.000230531221507738,0.00302166472735075,0.000377601866423117,0.00413796323978494,0.000550036268203778,0.0042268305934651,0.000449632604486372,0.00484105881506495,0.000311233501991545,0.0038351630311172,0.000176900657376166
9644,23.5416666666667,4.29166666666667,0.929733157157898,4.67646360397339,0,2,0.0175861211725095,0.0049638392892068,0.0175235745342128,0.00350039794542169,0.0217832304669041,0.00500745474636965,0.0206426357428455,0.00460343044003269,0.0213394536371354,0.00375437695325385,0.0198090752610926,0.0036368622257678
9645,33.7083333333333,5.29166666666667,2.46813774108887,0.988472163677216,0,5,0.0133745180425636,0.00958458098658745,0.013654905899705,0.0053414977375627,0.0106885340744164,0.00580733474197475,0.0127974110006534,0.00817379395054523,0.0124663008095587,0.00417175947352363,0.0125954739202269,0.00861641668126712
9646,19.9583333333333,7.29166666666667,2.04596304893494,1.52149128913879,0,1,0.0131492439689291,0.00668739687981111,0.0133696636133019,0.00751146252398819,0.0117956947952739,0.0107662522387402,0.0133712344141404,0.00768787578417494,0.0132834976236008,0.00553176345557315,0.0130428783686132,0.00965258169872545
9647,34.125,-23.7916666666667,1.45528221130371,0.425755947828293,0,2,0.00899796908591841,0.0033316558160163,0.00918643672558002,0.00205836491748878,0.00929950727845219,0.0021407899386793,0.0101413755315843,0.00163355470564254,0.0104860213775647,0.00273020926228816,0.00969510758480749,0.00225384416532975
9648,39.2083333333333,12.2916666666667,0.545599699020386,0.729625940322876,0,1,0.00736447321961809,0.00658084883386007,0.00748575142431351,0.00995081225431584,0.00968112456049849,0.00962071068201907,0.00954630151220211,0.00552175832104915,0.0103576432847996,0.00781253494233728,0.00891998288939206,0.00668152630470842
9649,17.875,-7.625,1.37314248085022,2.49720788002014,0,1,0.0131130585291896,0.0254476692627842,0.0132365433093025,0.0141820646252098,0.0141574509235293,0.0195425747876263,0.0146736987652802,0.0201131025041817,0.0150268457346009,0.0259391896368832,0.0141181393136789,0.0220364452962087
9650,-10.875,16.4583333333333,3.15403723716736,-2.21394944190979,0,5,0.00875739085698789,0.00741152275013055,0.00911536842424979,0.012119506908383,0.00564331457850453,0.00502077052120774,0.00775467695335641,0.00590186576978076,0.00743204946327424,0.00716158281918526,0.00767111176238216,0.00689663353606675
9651,10.2916666666667,2.79166666666667,0.880627751350403,6.87874269485474,0,5,0.0264136755525105,0.000937141802845866,0.0260141726344463,0.00122195061155138,0.0338423380580506,0.00156633607051528,0.0305620714506316,0.00143175975849906,0.0312068924195982,0.000995521030639857,0.0295603561001134,0.000481197354159052
9652,26.2083333333333,13.2083333333333,2.75209474563599,-2.17012810707092,0,5,0.00787652646118431,0.00271682480407404,0.00818673132976735,0.00444928022900599,0.00563932140433179,0.0013729711206539,0.0074249841076415,0.00276474128746896,0.0072738621708665,0.00243989643075829,0.0072684221056886,0.00263662195378724
9653,-4.20833333333334,23.4583333333333,2.02461290359497,-4.26157712936401,0,4,0.00426435950914348,0.00019654940960907,0.00447290296874933,0.000430113425985272,0.00360690249348049,0.000358271072931072,0.00459693625874109,0.000573397439363268,0.00475600848020362,0.000145665280206913,0.00437608816755872,0.000222226954476241
9654,26.625,5.125,1.82264912128448,2.98337650299072,0,3,0.0163518541118407,0.0117788373905047,0.0164854607593127,0.00863520389966829,0.0157957533307679,0.0155588131922199,0.0169801319716168,0.0117449909526098,0.0169093359935497,0.00966366602819052,0.0165650861302388,0.0107063167868813
9655,31.9583333333333,16.9583333333333,3.14516043663025,-3.2872269153595,0,5,0.00709585243144445,0.00134619513565912,0.00742875397122091,0.00239604813343881,0.00452691426975544,0.00124772845385838,0.00635518296425102,0.00200512515109686,0.00613815926361035,0.00127448870238038,0.00625772243669852,0.00224062956693796
9656,32.5416666666667,-9.125,1.54017984867096,0.934349596500397,0,3,0.0101704117095144,0.00379173492769361,0.0103577487259912,0.00203413354436288,0.0103383136823905,0.00388144097942534,0.0112559741987869,0.00318763017468643,0.0115438776156026,0.00270326669623413,0.0108075958353852,0.00443397862440071
9657,38.5416666666667,-4.125,1.076775431633,0.701753318309784,0,5,0.00852185703147715,0.00292305288529478,0.00867749896856969,0.0027360285013755,0.0097497744345565,0.00274507486801093,0.0101650944184548,0.00193270543098557,0.0107121664061708,0.00419386036663527,0.00963181650344697,0.00209595024556516
9658,35.2083333333333,11.9583333333333,3.27243161201477,0.823763132095337,0,3,0.0162693801946167,0.0291130010997258,0.0166648294128763,0.0438894179268889,0.0105367123740834,0.0261090405859616,0.0137572874814985,0.056970786353926,0.012835960083367,0.0405464753344669,0.0138210096909755,0.0347735344819604
9659,-1.70833333333334,16.625,3.34138917922974,-2.45287752151489,0,2,0.00881988658479902,0.00572568496701757,0.00919741908518373,0.00853190858657582,0.00539778892444258,0.00572895361139077,0.00760103615969134,0.00772502468592358,0.00722135701349376,0.0101043408101971,0.00754919210184569,0.00787877793162999
9660,5.79166666666666,14.4583333333333,2.98291754722595,-1.22000873088837,0,3,0.0101088058438402,0.0173108825326805,0.0104603027128571,0.0188074330859895,0.00688980876084486,0.0141864713793698,0.00911010663384617,0.0146874697887146,0.00875517427083202,0.0138127745770665,0.00900763669625352,0.0199813533195017
9661,36.4583333333333,-12.4583333333333,1.40317225456238,2.30573153495789,0,4,0.0127461371251889,0.0186823450182634,0.0128805132991474,0.0154244839085465,0.0136265536688551,0.0157336602432649,0.0142226990089597,0.0242026084307955,0.0145599756007791,0.0163287607695671,0.0136842104664228,0.0173047727099122
9662,30.7083333333333,4.95833333333334,2.33411812782288,1.71252858638763,0,2,0.0148018133504691,0.00900149034019422,0.0150475138617736,0.0105210084892125,0.0123488223897126,0.0126061031029599,0.0143649066877828,0.0126230524969875,0.0140284183086512,0.00844025404263464,0.0141300685702179,0.0107807771991882
