"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
6576,12.125,-18.375,0.591292381286621,-1.17666304111481,0,2,0.107748547819186,0.183610245902476,0.114820124268127,0.175693402450461,0.111829251231349,0.173301858887151,0.116957196971657,0.201632462885427,0.119439175099224,0.18047480976713,0.114120508862771,0.191718105643048
6577,24.4583333333333,-17.9583333333333,1.66157102584839,-1.06338000297546,0,1,0.0377877288912819,0.0835712067632282,0.0401949209393973,0.0941177754686694,0.0383771202641278,0.108526148743414,0.0394486494615974,0.0871239830996258,0.0396786697872362,0.104223936260716,0.0391258432611865,0.103437853942338
6578,-4.79166666666669,11.5416666666667,2.85320520401001,1.12759137153625,0,2,0.0100923020829327,0.0013325391684913,0.010143000027864,0.00238442554656602,0.00942122482874584,0.0013668707117139,0.0096085205879983,0.00208036804501548,0.00939651509392765,0.00170140973429481,0.00974892739891657,0.00124080225761289
6579,15.625,13.7916666666667,3.29429817199707,-2.1033079624176,0,1,0.00744043679307797,0.000181910655024869,0.00808076331964437,0.000514339558907812,0.00751771589840398,0.000373722295815839,0.00741340890131446,0.000171694187244381,0.00729754439483069,0.000139278658963749,0.00755965492112856,0.000287545924042926
6580,27.2083333333333,-4.79166666666666,1.63407897949219,3.40591788291931,0,5,0.0316616909781782,0.0262306680125111,0.0302737990386908,0.0210087707676902,0.0285488135127414,0.0177269710534449,0.0303544411470981,0.0227026311948628,0.0299869314840714,0.0311149044461682,0.0302043065009,0.0232164809172504
6581,29.2916666666667,6.875,2.91534447669983,1.21063828468323,0,4,0.00942721302175824,0.000500084500135764,0.00945290457079486,0.00129907924861033,0.00876861204126175,0.000951884619651983,0.00893689477607626,0.00129954140248114,0.00872782741144161,0.00138092417276831,0.00907820783329373,0.000883597078557993
6582,28.7916666666667,18.875,2.19521498680115,-3.78575730323792,0,2,0.024951439008001,0.000463970424590377,0.0283015734505521,0.000468633054306482,0.0269735068088901,0.0004412540953383,0.0268841574945725,0.000554958711618101,0.0271218623716623,0.000340576790143612,0.026847050453395,0.000261732096849066
6583,-3.04166666666669,21.9583333333333,2.34427046775818,-4.08948516845703,0,5,0.0217352589298959,0.00034481124144944,0.0248309662242086,0.000359679876472123,0.0236236464028087,0.000395510932195926,0.0234193063649333,0.000314274453924363,0.0236015018220935,0.000284206329702559,0.0234416089311769,0.000162808786430803
6584,-10.0416666666667,11.5416666666667,2.92523765563965,1.18400180339813,0,4,0.00934288521945788,0.000500084500135764,0.0093740876293452,0.00129907924861033,0.00869466423938286,0.000951884619651983,0.00885791051345605,0.00129954140248114,0.00865027920571067,0.00138092417276831,0.0089993521961796,0.000883597078557993
6585,15.875,21.9583333333333,0.966244399547577,-3.55614709854126,0,1,0.0837267704334737,0.00870586884376016,0.0941578426539781,0.00852315161387967,0.0916866822297651,0.0103297597975461,0.0937519867387066,0.00891980937963108,0.0961500976635709,0.00954079302636772,0.0918027929911327,0.00653491967997692
6586,13.0416666666667,10.5416666666667,2.59690499305725,0.254124522209167,0,3,0.0136980863210908,0.00382876359784692,0.0140781253113321,0.00492950573030582,0.0131683519022226,0.00394192725634406,0.0134136783575775,0.00357104754516825,0.0132210037435749,0.00349630037626158,0.0135373754375574,0.00321432866847468
6587,30.2916666666667,8.20833333333334,3.02974104881287,1.24534511566162,0,4,0.00836068939139562,0.000357999974109519,0.00837240264952929,0.00102972990796123,0.00775007558225571,0.000616778239311779,0.00788192637654764,0.000992461022980923,0.00768212634332047,0.000634273370004784,0.00802317355551199,0.000769774206464635
6588,-7.875,22.375,2.42994475364685,-3.92379450798035,0,2,0.0197589765954117,0.000249941316073301,0.0224815163853973,0.0001580807110889,0.0213457868035907,0.000182169791643339,0.02114893743362,0.000201407749348408,0.0212703120912931,0.000178646810508353,0.0212038661098517,7.56853373767884e-05
6589,13.7083333333333,18.9583333333333,1.90287029743195,-3.78091287612915,0,3,0.0335554481270871,0.00136797148560983,0.0380559394382396,0.00224031685811716,0.0364598673253089,0.00232356259092282,0.036560601671545,0.00141127356917145,0.0370478825276408,0.00237663893098097,0.0363276287616921,0.00106239820566773
6590,13.375,15.5416666666667,2.76841616630554,-2.9811863899231,0,5,0.0133548419526756,0.000222797454892968,0.0148424862968722,0.00107760862068218,0.013970851591603,0.00104826632833349,0.0138402223121373,0.000378536206481529,0.0137906751460329,0.00155806319757825,0.0139707850529706,0.000470873516341139
6591,30.0416666666667,0.958333333333343,0.480235368013382,3.25521540641785,0,5,0.0990244702152741,0.0567905245510428,0.0957096578062669,0.0522055826806712,0.0922595440432468,0.0384547018461151,0.0997779283848726,0.0697810597441104,0.100382154783676,0.0642031589076554,0.0974803075256934,0.0576664052418914
6592,-9.04166666666669,7.875,1.75343930721283,4.25295209884644,0,3,0.0269798087805753,0.0208195615624422,0.0252578052655983,0.0257715772654569,0.0237088399338186,0.0227518626040647,0.025312035368629,0.0202093353634996,0.0248693308137533,0.0216627629780715,0.0252568971597797,0.0211725282595705
6593,14.7916666666667,9.20833333333334,2.65169477462769,1.56899762153625,0,3,0.0121729851650785,0.00344995530083353,0.0121127076700049,0.00369260657254657,0.0112762666726483,0.00232116797236474,0.0115873215948378,0.00313851497232954,0.0113475229149145,0.00330769102355747,0.0117190713995824,0.00206906038901259
6594,-9.95833333333334,16.4583333333333,3.21703338623047,-2.45249199867249,0,5,0.0081942557260955,0.000119092916848587,0.00897829685743253,0.000328818892285287,0.00837231609736417,0.000228608649617462,0.00824803313191463,0.000130606598612039,0.00814129624851132,0.000161685868250791,0.00839655087156265,0.000239215433255051
6595,24.625,-28.875,-0.206171289086342,-2.05482244491577,0,4,0.224551753769287,0.290895555433801,0.241815522834228,0.296332978098257,0.239296030447447,0.293906727873844,0.250569805071898,0.308176304616728,0.258238564546211,0.31278232057633,0.242624243863676,0.303126897451657
6596,4.125,12.2916666666667,3.05104112625122,-0.146763950586319,0,2,0.00873147196595924,0.000644262880865361,0.00904669219555135,0.00168549496661431,0.00840468144246843,0.00119214177742405,0.00845461535673491,0.000738296018035522,0.00828624690249116,0.000670915208061317,0.0085988388193015,0.00115484743957012
6597,24.7083333333333,9.625,2.78132247924805,-0.308295696973801,0,1,0.0116277596422419,0.00144334171284052,0.0121073811993011,0.00218225100528914,0.0113065781726864,0.0023402545818206,0.0114245700632177,0.00203512000536309,0.0112536983907865,0.00318654733622259,0.011562070111233,0.00139461802063488
6598,33.5416666666667,4.79166666666667,2.54466843605042,0.759773075580597,0,4,0.0141174928003322,0.00417992221712276,0.0143341828085442,0.00387857427526829,0.0134006997431096,0.00369538136450548,0.0137171726485243,0.00479849352555181,0.0135026993238422,0.00348546534571445,0.0138369695526858,0.00306652024714526
6599,24.9583333333333,1.375,0.588256299495697,4.69464588165283,0,3,0.0839998897574955,0.0463689744427826,0.0784928714301438,0.0318065462701506,0.0751982409208591,0.0313868296133617,0.0820989772582298,0.0485093527928825,0.0820106461472063,0.0326608382891871,0.0804080838437072,0.0364653949351548
6600,20.7083333333333,20.875,1.18093121051788,-3.49015855789185,0,5,0.0678540415996846,0.00871644796488568,0.0762943262575559,0.0148039921484646,0.0739917383576938,0.00990014312059037,0.0754068048617684,0.0076727547180285,0.0771086504499258,0.0131317461995681,0.0740743867309843,0.00949755000361828
6601,19.875,-31.625,-1.37002742290497,-1.95068061351776,0,5,0.492850788525542,0.405549049753939,0.517556497765445,0.394152656530057,0.518948284067574,0.403340607259008,0.540515088904967,0.415971680641249,0.55507368244254,0.373170296293577,0.524719668583453,0.380987910295999
6602,26.4583333333333,-5.375,1.65175008773804,2.88342642784119,0,5,0.0318560099555454,0.0511230662152177,0.0308419553983708,0.0399832324118445,0.029119207795997,0.034912271631582,0.0308296489993867,0.0470300427344551,0.0305139840259997,0.0605967233116794,0.0306729568932022,0.0489535790966763
6603,20.875,-7.45833333333333,1.95377695560455,2.70622825622559,0,1,0.0236322755501071,0.0345667317257929,0.0229438398696359,0.0310584639267534,0.0215552246012617,0.0335696255957751,0.0226586756969907,0.029270541811698,0.0223345968579943,0.0259126856805756,0.0226582156664792,0.0371989333573237
6604,29.875,-28.2083333333333,-0.904469430446625,0.231099113821983,0,2,0.350157369055101,0.404712505056774,0.359982331612019,0.428563334041446,0.358024269918563,0.401066762273524,0.379723481840734,0.428872553636107,0.389654430173791,0.433828587073171,0.367269484141541,0.424124701457523
6605,15.7083333333333,1.04166666666667,0.426043897867203,4.87980699539185,0,1,0.0972160944593595,0.0297474770841905,0.0906061326848063,0.03035470336633,0.0870266347663947,0.0318921900767738,0.095320315607869,0.0376533467982494,0.09537692830421,0.0329022748211456,0.0931536745152972,0.0300367183264228
6606,20.5416666666667,-6.625,1.65455484390259,3.06626605987549,0,1,0.0315001849614364,0.0362129662673029,0.0303632200323825,0.0348809034744849,0.0286505973383808,0.0295998221622431,0.0303734882582539,0.0379362107142836,0.030038304963343,0.0510549130286103,0.0302252224457182,0.0413091202372696
6607,34.2083333333333,0.125,0.373433530330658,3.55965662002563,0,3,0.108033128005621,0.102177218201852,0.103790248282999,0.105863819045627,0.10016547970616,0.0773952142479203,0.108695272419322,0.110399323021429,0.109388429226058,0.0932694967514749,0.106061035359584,0.0880373722266685
6608,5.625,9.54166666666667,2.68069791793823,1.91862738132477,0,5,0.0116220299991763,0.0017667501348747,0.0114645669963466,0.00231059987726264,0.0106567164828782,0.00186921025672401,0.0109729551628387,0.0026566268233389,0.0107249273924117,0.00305584628795581,0.0111068586137085,0.00146325563821351
6609,48.125,4.875,2.70838403701782,-0.344984889030457,0,3,0.0125582667917756,0.00275806353422896,0.0130914123827601,0.00410617077007803,0.0122424844182424,0.00353023493265287,0.0123857358140778,0.0033150330612253,0.0122167520429014,0.0033543299416935,0.0125181506734287,0.00249950344739322
6610,-5.95833333333334,11.0416666666667,2.76491641998291,1.37778520584106,0,2,0.0109275166495552,0.000933035620765562,0.0109192684100134,0.00180463960494327,0.0101506393718762,0.00135020214083594,0.0103911230172207,0.0019250887719908,0.0101656327523291,0.00287659816297763,0.0105287056664731,0.00133085809020416
6611,43.5416666666667,4.875,3.43830633163452,-0.645714044570923,0,1,0.00598260752477468,0.000959790941827925,0.00626571506902925,0.00212031375498611,0.00579034798543844,0.00123592025326576,0.00575546548328501,0.00121627215999552,0.00561745969782967,0.000816870944260189,0.00589172144984444,0.00111347456033257
6612,-6.375,16.7916666666667,2.98888778686523,-2.60840654373169,0,2,0.0104526007353092,0.000275228586099681,0.011504801261654,0.000666089722305977,0.0107758703800225,0.000576403857186375,0.010655041776366,0.000208804053453929,0.0105628293852848,0.000396922042568618,0.0108013489573922,0.000371417025215157
6613,34.2916666666667,15.0416666666667,3.32135725021362,-1.9858672618866,0,2,0.007194696038633,0.00017650536098969,0.00779066255769775,0.00053958618260068,0.00724198563126044,0.000435368387393997,0.00714370929153904,0.000196451263269581,0.00702548632466182,0.000157306085137838,0.00728891557274137,0.000261636276111483
6614,12.5416666666667,-5.54166666666666,1.3188499212265,1.98839378356934,0,4,0.0463538081148115,0.0797369723781789,0.0459201230822176,0.0548484393216605,0.0437334737998167,0.0571496253146116,0.0462748257365633,0.0628580794947758,0.0462118883479685,0.0585913654679213,0.0457486391982355,0.0565998197014487
6615,25.5416666666667,-10.5416666666667,0.809712171554565,1.18444859981537,0,5,0.0791422262485091,0.0980636727431117,0.0800334936416789,0.0891321823641231,0.0771241613034654,0.103468057251535,0.0817970076760379,0.111757489542436,0.0825678843612955,0.11856038276866,0.0801756966758383,0.106942652235015
6616,32.4583333333333,-14.875,1.51616871356964,1.36172604560852,0,1,0.039151575244218,0.0738527979665657,0.0393339002395322,0.0616292275056032,0.0373928233805365,0.057332005393086,0.0392414059139436,0.0702815558123406,0.0391683249954168,0.0631486260542658,0.0389029012796745,0.0665914598702425
6617,21.7916666666667,13.5416666666667,3.04453730583191,-1.20716691017151,0,2,0.00923961472718662,0.000622771146596474,0.00982537471034193,0.00191602473644729,0.00915698671708858,0.00156880292962211,0.00913938407021734,0.00143298453309577,0.00899866717332285,0.000797486007257347,0.00928552753293364,0.0014236104233329
6618,20.875,-18.375,1.37207937240601,-1.34666550159454,0,1,0.0511040127304004,0.0766805591090833,0.0547352692846576,0.0921724304893132,0.0525788429647422,0.0780615529522787,0.0542306403791242,0.100131558454906,0.0548460299108394,0.0905013255441646,0.0535185626921454,0.0771745975227687
6619,12.7916666666667,-1.54166666666666,1.19082140922546,4.24437379837036,0,2,0.0475506345706178,0.0319774970577383,0.0446848165719988,0.0389770476043405,0.042380867861455,0.0331643956664076,0.0457060812419545,0.0284628897147609,0.0453159996450917,0.0274248425565277,0.0451730349394687,0.0309469621306066
6620,34.9583333333333,3.04166666666667,1.4290360212326,0.637304365634918,0,5,0.0441498786704983,0.0846525846731012,0.0451363848740032,0.0739486914382583,0.0430672766563786,0.0695284005894823,0.0450262798969854,0.0823183735460356,0.0451362876012297,0.0577081609358885,0.0445467740228866,0.0780737412633521
6621,17.7083333333333,10.9583333333333,3.17901039123535,-0.201015666127205,0,3,0.00766690599684574,0.000469297759980492,0.00795038676195866,0.00116511813749153,0.00737089554444164,0.000774561036121236,0.00739164430733987,0.00057930809353687,0.0072311084246159,0.000645497927272372,0.00753458174371676,0.000824843838432672
6622,39.375,11.9583333333333,-0.678465664386749,1.17014455795288,0,3,0.289267472909553,0.355663265386667,0.293131324498471,0.348013860796823,0.290032216673561,0.341364869340378,0.310092165960341,0.351254059436228,0.317478501675219,0.449737014725359,0.299841150032873,0.366670215786752
6623,13.625,21.2916666666667,1.59720420837402,-3.967116355896,0,4,0.0459869642746655,0.00466385708066389,0.0523560546070892,0.00518770423849218,0.0504637043520568,0.00431081563878866,0.0508469783276469,0.00422200549768598,0.0517950974763898,0.00523336878258798,0.0502587624374996,0.0029550212394766
6624,14.2916666666667,8.54166666666667,2.68281364440918,0.99614405632019,0,3,0.0121089519224595,0.00198012469930078,0.0122173969409504,0.00368404779051866,0.0113862632655043,0.00246663209314373,0.0116424657683879,0.00438158763694958,0.0114234303459457,0.00327380365927161,0.011775437979149,0.00195118962372963
6625,28.7916666666667,-25.0416666666667,0.32141500711441,-1.05159115791321,0,1,0.137289705143059,0.291117537974447,0.145737209301221,0.321818129726422,0.14258330781502,0.299873706283609,0.149737034971579,0.275273391559603,0.153289851531358,0.287973730748547,0.145650114625631,0.301383820174427
6626,40.2916666666667,13.2916666666667,2.31133532524109,-0.25295102596283,0,3,0.0188100256791203,0.018801980478286,0.0195913188043626,0.0151207265019647,0.0184450598567591,0.0138267200598616,0.0188281642699674,0.0144575726726421,0.0186829342411276,0.00895288731726679,0.0188977611058138,0.0137592227367248
6627,21.7916666666667,1.95833333333334,0.634851634502411,4.90615081787109,0,1,0.079592200592149,0.0267534105363935,0.0739778722237341,0.0213260328574677,0.0707667213581166,0.0296246932361836,0.0773384760540547,0.0257402015914942,0.0771370064300145,0.0242669378953303,0.0758088227355531,0.0261758406004386
6628,25.7916666666667,-6.29166666666666,1.69871628284454,1.93630397319794,0,5,0.0317284639983988,0.0646668597847697,0.0314181882480931,0.0498092600802438,0.0297191471020493,0.0595520102743073,0.031214876325618,0.0549737571904618,0.0309937625464518,0.0682433415731161,0.0310564577115828,0.0604998588635257
6629,24.375,-16.2083333333333,1.30135977268219,-0.556215107440948,0,1,0.0528974616364728,0.130214749344076,0.0556274078595207,0.112464590144984,0.0533843277375697,0.091180399672255,0.0554521479251317,0.097616869293049,0.0559627049474866,0.106461478945478,0.0546956118585522,0.105708779672352
6630,15.625,-26.7083333333333,-0.166639551520348,-1.76628601551056,0,4,0.215124260113475,0.317334465619492,0.23058104097529,0.321044546419802,0.227881069842217,0.349388283923003,0.239031042031276,0.302230365518135,0.246115942714567,0.330695088321094,0.231509093874207,0.346389039471934
6631,9.79166666666666,1.375,1.02169978618622,6.89758396148682,0,4,0.0499065183604894,0.0279506705863117,0.0440850850344345,0.0176024574330733,0.0416226356065763,0.0299290832193525,0.0459210224950321,0.00933274954810737,0.0451576458129891,0.0181251093566477,0.0453558696762795,0.0188507202753176
6632,29.875,18.0416666666667,2.80528426170349,-3.75545859336853,0,4,0.0133312415192887,2.0450565502431e-05,0.0150963959274241,2.56321928349115e-05,0.014232268958456,2.27471047330252e-05,0.0140068450743829,2.4778662233128e-05,0.0139940039414891,3.12736083589671e-05,0.0141386410594057,1.30651132513024e-05
6633,34.125,-17.0416666666667,2.04085922241211,0.338710457086563,0,5,0.0241290272699525,0.0278519583346637,0.0247965656971404,0.0298425558455891,0.0234188610906479,0.0189402558045569,0.0241434098353656,0.0260517311575848,0.024001326031401,0.0164407484206007,0.0241305007210078,0.0184742997222932
6634,10.2083333333333,6.95833333333334,2.20161199569702,3.68179774284363,0,5,0.0175265227321939,0.00493138186029429,0.0165968157011341,0.00473381852336542,0.01547966625676,0.00291997452302225,0.0163113045212791,0.00443681101263243,0.0159479391261475,0.00298626635112341,0.0163959470548071,0.00415000519797689
6635,31.375,-9.79166666666666,1.2546159029007,1.3179886341095,0,3,0.0509264460746866,0.0661953997270897,0.0512662341233945,0.0576373868092689,0.0489773972635389,0.0556309552035549,0.0516244344192275,0.0678098606671446,0.0517454282497426,0.062410305829274,0.0509566381482079,0.059019584918225
6636,30.375,-22.4583333333333,1.11789131164551,-0.506080508232117,0,3,0.0632220948853317,0.139463744633848,0.066417925182805,0.133541534764043,0.0639458677467474,0.116094942210253,0.06666080327612,0.116770818907243,0.0674398277522559,0.135442338232241,0.0655637411049194,0.129553529960463
6637,11.0416666666667,-0.875,1.44937884807587,5.0412769317627,0,1,0.035396603255657,0.0215952556204112,0.0325757041057767,0.0154557731653706,0.0306778724280291,0.0213070041484419,0.0331338290483636,0.0151671674244151,0.0326076544463179,0.0154119578471705,0.0329111829060656,0.0206106958149732
6638,32.4583333333333,10.2916666666667,3.30288052558899,0.445247709751129,0,2,0.00654051413489262,0.000344921493295166,0.00667228726525097,0.000925441002481439,0.0061612344698556,0.000700402768039206,0.0061925314065036,0.000565750056766882,0.0060293140440271,0.000406692409206078,0.0063298888141222,0.000554453141101752
6639,17.7083333333333,12.125,3.32187342643738,-0.84053361415863,0,2,0.0068132955367423,0.000463151859141054,0.00717313056709705,0.00164032867939145,0.00664601014583372,0.00112011883060294,0.00661259944639972,0.000967417651733791,0.00647157756794186,0.000627708702109201,0.00675389853152498,0.000975503784833519
6640,45.7083333333333,3.45833333333334,3.31963205337524,-0.350188374519348,0,2,0.00667323895758859,0.000652246440318331,0.00694161951115797,0.00151459953656003,0.00642271929059206,0.00124835184008132,0.00641442176072396,0.000852305088197366,0.00626479507089413,0.000420734087476272,0.00655406068937665,0.00099894934610467
6641,15.875,-14.7083333333333,0.859313070774078,0.107968516647816,0,5,0.0790867604515398,0.115785055678968,0.0819447103359007,0.123423414060063,0.0791342203192261,0.127583908172207,0.0832105614692384,0.127937597388974,0.0842855581116032,0.128659896324662,0.0815591431087752,0.135611355288787
6642,38.625,-9.45833333333333,1.76529550552368,1.64519870281219,0,2,0.0300600432023815,0.0565675024105922,0.0299663316226738,0.0574921517038271,0.0283353792715858,0.0469601214997662,0.0296589098087199,0.0572221617340067,0.0294532422475469,0.0618076857120075,0.029534868179169,0.0547541600987879
6643,22.4583333333333,14.625,2.63855004310608,-2.12165355682373,0,5,0.0146646335440878,0.00159782435473574,0.0159666829284206,0.00174201913944631,0.015026251548813,0.0017682297984622,0.015022888477775,0.000912044922986329,0.0149460589000805,0.00150502350638186,0.0151411163959167,0.000964480241609577
6644,13.125,19.4583333333333,1.73132729530334,-3.81330418586731,0,1,0.0399365280949057,0.00289734601914357,0.0453183435335938,0.00340618552324483,0.0435558447999622,0.00332363137576347,0.0438180928991787,0.00373208254557236,0.0445211552484161,0.00373695086918703,0.0434124156219529,0.00200021348129305
6645,32.2083333333333,-2.875,1.1138106584549,1.58619475364685,0,4,0.057826175306184,0.0821745025120574,0.0578782518482641,0.0820145855431063,0.0553958422016594,0.0749082932502904,0.0586461639840885,0.0853852536276394,0.0588451101600937,0.0910984354980946,0.0577689620984532,0.0812103853447494
6646,9.29166666666666,-0.958333333333329,1.55124592781067,5.04581212997437,0,4,0.0319312249850591,0.0219056340566231,0.0293627875276235,0.0136305939123874,0.027600214726862,0.0217832673707284,0.0297555579225717,0.0150220362793476,0.0292341525679161,0.0185838258091822,0.0296072397545418,0.0194144974977694
6647,-11.0416666666667,19.375,2.4582211971283,-3.22686076164246,0,5,0.0185825411430871,0.000659809273281981,0.0207899149710859,0.000580950006056815,0.0196902989464027,0.000890039624323181,0.0195983351642157,0.000435276168273085,0.0196448571232093,0.00111388273463111,0.0196708597102973,0.000357174445385178
6648,24.2083333333333,9.70833333333334,2.73265600204468,-0.300779074430466,0,3,0.0122223997558281,0.0021475208617732,0.0127264425034829,0.00337525777857781,0.0118945941576386,0.00318666439686707,0.0120316606185283,0.0024782488554256,0.0118606463802333,0.00318654733622259,0.0121660104157393,0.00185086618153208
6649,31.7083333333333,16.7916666666667,3.30057239532471,-3.32787442207336,0,5,0.00783070950817561,1.96017613959222e-05,0.00876355188523561,9.80072336676142e-05,0.00818073242763338,6.86719473683957e-05,0.00799214564182101,4.30376668609463e-05,0.00790737497539266,5.77968291275367e-05,0.0081419191916506,5.3988712790319e-05
6650,8.95833333333331,18.125,1.85150849819183,-3.26811814308167,0,2,0.034519769467258,0.00555509718699801,0.0386776595030109,0.00981106438093244,0.0370353355362047,0.0111860864797585,0.0373164751537412,0.00624144843306865,0.0377640766666612,0.0144927146133713,0.03706223548643,0.00787009864769675
6651,-9.125,10.5416666666667,2.82698535919189,1.5082221031189,0,3,0.0101860135897398,0.000884613525347242,0.0101432448559723,0.00191814647124507,0.00941546418647918,0.00132070158457655,0.00963551851018067,0.00205981768926343,0.00941173078977258,0.00187566448837648,0.00977502475201663,0.00130790194006835
6652,24.5416666666667,1.54166666666667,0.487966865301132,5.01344442367554,0,3,0.0911590631742917,0.027603721604635,0.0846454887303536,0.0221069437631015,0.0811739279994386,0.0216476924446065,0.0889394025052143,0.0311988293507151,0.0888654400724195,0.0286213398818838,0.0870009680139729,0.0271465016870543
6653,9.45833333333331,6.125,1.96929717063904,5.6967887878418,0,2,0.0202478088135195,0.0107351382621654,0.0182779173714302,0.00731361339230267,0.0170191326576388,0.0130092910625153,0.0182922935557878,0.00307392769856505,0.0178007486997339,0.00706033931201576,0.0183441953361003,0.0102684369192838
6654,-7.95833333333334,25.625,1.48581051826477,-4.02221870422363,0,4,0.0514974078967668,0.00589802434712643,0.0586837158643981,0.00546807381819852,0.056685243271508,0.00585129089263541,0.0572184504968817,0.00577024059838405,0.0583897652843318,0.00612305423982615,0.0564523085876793,0.00343369358639126
6655,45.7083333333333,2.625,2.79810428619385,0.0945680812001228,0,2,0.0112141949624379,0.00100185515036602,0.0115616308406437,0.00211793604851156,0.0107812504559624,0.00194916181898731,0.0109229744596624,0.00141506798120171,0.0107383761492858,0.00170859797046457,0.0110616558802349,0.00159602775567186
6656,25.375,-29.125,-0.642359972000122,-2.17252349853516,0,4,0.314719970365496,0.346023442426705,0.336969111250893,0.328501022936074,0.33561057290596,0.313066143421703,0.351252439604957,0.336886001940337,0.362261155093492,0.347746047063718,0.339796908549742,0.330368529028636
6657,-12.875,23.4583333333333,1.89768993854523,-2.92203998565674,0,1,0.0324287883963555,0.012549821715631,0.0360387686134253,0.0371456744238996,0.034445672855127,0.0379620417124521,0.034762969359653,0.020588279731628,0.0351057443514222,0.0316854991330807,0.0345631507333708,0.0318558948653511
6658,23.2916666666667,9.54166666666667,2.6984121799469,-0.274438261985779,0,3,0.012646246918018,0.0021475208617732,0.0131609183175188,0.00337525777857781,0.0123071431899105,0.00318666439686707,0.012460349771152,0.0024782488554256,0.0122886632293475,0.0033543299416935,0.0125921098714193,0.00185086618153208
6659,30.9583333333333,-19.4583333333333,-0.145890891551971,0.364126980304718,0,5,0.195130938284578,0.322639974341673,0.200919883710643,0.332686790376266,0.197457929379993,0.329588760594672,0.210119793428993,0.353058294557605,0.214997695236526,0.342187957614344,0.203628261243116,0.330690821381577
6660,32.7083333333333,9.95833333333334,3.27680063247681,0.707368075847626,0,2,0.00663745880656967,0.00034578517955722,0.00672839982984682,0.000943357090592258,0.00621118420569499,0.000723738056667171,0.00625855659033493,0.000811705359671452,0.00608939161657308,0.000387508808580122,0.00639587482600335,0.000677850498195296
6661,31.7083333333333,2.70833333333334,1.19992017745972,1.84088051319122,0,1,0.0525121695526384,0.0867104614492373,0.0522289076666563,0.0771282886631587,0.0498725150767926,0.0746769536518986,0.0528217604443357,0.0759819131021222,0.0528779182384083,0.0791730049726489,0.0521137990604042,0.0713739346747132
6662,-6.70833333333334,12.5416666666667,2.96800923347473,-0.236051484942436,0,1,0.00955501063555204,0.000890655058352096,0.00992475040591963,0.00198832546387541,0.00923615979128913,0.00175773884920775,0.00930105457231083,0.00105132776559848,0.00913154443716176,0.00123335488496524,0.00944496456114863,0.00113618802794424
6663,4.875,15.4583333333333,3.17568778991699,-1.94457566738129,0,1,0.00835095426510837,0.000148740795883727,0.00903810554322819,0.000476847270121788,0.00842186466444297,0.000318627395487554,0.00833594488357063,0.000189213604033097,0.0082158617014665,0.000221126952554298,0.00848357975249059,0.00028630694670565
6664,12.0416666666667,16.875,2.38525557518005,-3.39644503593445,0,5,0.0201831168588623,0.000437865387712614,0.022675798967257,0.000425797319195502,0.0215147190446584,0.00042928304049166,0.0214200467297508,0.000272116329248643,0.0215107741755795,0.00032900119472889,0.021468644263123,0.000318903206024315
6665,22.125,-26.7083333333333,0.51124507188797,-2.88101553916931,0,2,0.124606358775996,0.0802483414728312,0.137588223311682,0.14764476975269,0.134816801114611,0.107959624561285,0.139477364579414,0.104571897590824,0.143408486434335,0.134793792397915,0.13583464780759,0.126431563082969
6666,29.7083333333333,-1.95833333333333,0.343646347522736,3.04893350601196,0,2,0.113481862328819,0.145275712922005,0.110297736156749,0.155168285372106,0.106659198252788,0.106691210339819,0.115339481043762,0.155816604465813,0.116342535169387,0.15125939555596,0.112466605421712,0.137077650346699
6667,-4.45833333333334,8.04166666666667,2.12527298927307,1.85107231140137,0,5,0.0206372387514419,0.0193492056653417,0.0204398017485397,0.0183825765411719,0.0191910963723502,0.0127563304487273,0.0199762564507258,0.0128439013398648,0.0197067246070173,0.0117298483964538,0.0200211175903361,0.0129583220100302
6668,7.95833333333331,7.04166666666667,2.24265575408936,3.1820821762085,0,5,0.0171993945008124,0.00334804861038072,0.0164833557030369,0.0031800250691997,0.0153847902155222,0.00216007133572766,0.0161370817307697,0.00420974432917484,0.0158003513507109,0.00312917593191288,0.0162255164659112,0.00290139440096377
6669,21.7916666666667,18.9583333333333,2.11787915229797,-3.44823050498962,0,1,0.026576739112113,0.00079186387624523,0.0299044315337291,0.0015620835844502,0.0285128995524145,0.000846901834492373,0.0285351736036499,0.000706552843189025,0.0287817103706746,0.000762859630358484,0.0284658637544316,0.000593073146575791
6670,-9.625,12.125,2.80806493759155,0.810157358646393,0,5,0.0107330591966981,0.000953340879386646,0.0108731327762905,0.00174372973109791,0.0101166148219862,0.0017789940471686,0.010302813813295,0.00186375383199324,0.0100964349061465,0.00166480288272404,0.01044204121973,0.00123686514349075
6671,41.2083333333333,1.79166666666667,2.99150633811951,-0.0871071293950081,0,2,0.00926048682219077,0.000892874282646773,0.00958295130901768,0.00212848681510756,0.00891060404715581,0.00177992229423068,0.00897883709729203,0.00087457569095046,0.00880628805862685,0.00114796450533161,0.00912278226275719,0.00133505087508042
